# Trace 1, dBm, sample rate 2.5 MHz, color #4169e1
9.096627,-51.778903
9.220707,-52.096885
9.346478,-52.344950
9.473966,-52.501581
9.603192,-52.546313
9.734181,-52.481519
9.866956,-52.331680
10.001543,-52.122185
10.137965,-51.878421
10.276249,-51.625777
10.416418,-51.389639
10.558499,-51.195395
10.702519,-51.068434
10.848503,-51.029259
10.996478,-51.064360
11.146471,-51.145762
11.298511,-51.245439
11.452624,-51.335363
11.608839,-51.387505
11.767185,-51.373839
11.927691,-51.266336
12.090387,-51.042527
12.255301,-50.699548
12.422465,-50.238863
12.591909,-49.661933
12.763665,-48.970222
12.937763,-48.165191
13.114236,-47.248304
13.293116,-46.231088
13.474436,-45.164524
13.658229,-44.109260
13.844529,-43.125941
14.033370,-42.275214
14.224787,-41.617725
14.418815,-41.210671
14.615490,-41.056266
14.814847,-41.112609
15.016924,-41.336563
15.221757,-41.684985
15.429384,-42.114737
15.639843,-42.581018
15.853172,-43.020409
16.069412,-43.357777
16.288601,-43.517807
16.510779,-43.425183
16.735989,-43.004963
16.964270,-42.255285
17.195665,-41.334566
17.430216,-40.422485
17.667967,-39.698724
17.908960,-39.342874
18.153241,-39.453256
18.400854,-39.896115
18.651844,-40.496540
18.906258,-41.079623
19.164142,-41.472697
19.425543,-41.622874
19.690510,-41.654897
19.959091,-41.707886
20.231336,-41.920962
20.507294,-42.409931
20.787017,-43.154499
21.070554,-44.085121
21.357960,-45.132186
21.649285,-46.226365
21.944584,-47.301751
22.243912,-48.294706
22.547322,-49.141632
22.854870,-49.781054
23.166614,-50.176271
23.482610,-50.306625
23.802916,-50.151728
24.127591,-49.693877
24.456694,-48.930852
24.790287,-47.865965
25.128430,-46.502928
25.471185,-44.882037
25.818616,-43.109404
26.170785,-41.298025
26.527758,-39.465708
26.889601,-37.018753
27.256378,-33.121637
27.628159,-27.013826
28.005011,-19.248775
28.387003,-11.494073
28.774206,-5.421847
29.166690,-1.649784
29.564528,0.498062
29.967792,1.754100
30.376557,2.010121
30.790897,0.090389
31.210889,-5.168093
31.636610,-13.165019
32.068138,-21.598516
32.505552,-28.316494
32.948932,-33.220755
33.398360,-37.336272
33.853918,-41.393623
34.315690,-45.049801
34.783761,-47.737945
35.258216,-49.226592
35.739143,-49.663011
36.226630,-49.178146
36.720766,-47.733268
37.221643,-45.262643
37.729351,-42.142023
38.243984,-39.153811
38.765638,-36.917184
39.294406,-35.638756
39.830387,-35.332965
40.373679,-35.323799
40.924382,-34.804585
41.482596,-33.867617
42.048424,-33.135308
42.621971,-33.527416
43.203340,-36.109935
43.792640,-39.714475
44.389978,-41.007338
44.995463,-39.565344
45.609207,-38.145504
46.231323,-38.140539
46.861925,-39.416305
47.501128,-41.572615
48.149050,-44.019221
48.805809,-45.876276
49.471527,-46.574502
50.146326,-48.136526
50.830329,-52.127953
51.523661,-56.301837
52.226451,-58.110637
52.938827,-55.829170
53.660920,-51.175022
54.392862,-47.380440
55.134789,-45.478672
55.886835,-45.736471
56.649139,-47.671455
57.421841,-47.763276
58.205083,-43.046185
58.999008,-34.531243
59.803763,-27.707657
60.619494,-28.283250
61.446353,-37.166051
62.284489,-47.443579
63.134058,-52.596405
63.995216,-52.726656
64.868119,-52.477307
65.752929,-54.140423
66.649808,-56.220837
67.558921,-56.215027
68.480434,-55.297670
69.414516,-54.263872
70.361340,-52.860020
71.321078,-51.509517
72.293908,-50.150139
73.280006,-45.793162
74.279556,-40.660808
75.292739,-40.380016
76.319743,-44.563234
77.360754,-47.608445
78.415966,-49.537177
79.485570,-48.507137
80.569764,-50.017838
81.668747,-57.726576
82.782720,-62.224964
83.911888,-59.401264
85.056458,-59.135133
86.216639,-57.310162
87.392646,-45.675331
88.584694,-30.448966
89.793001,-17.432864
91.017790,-20.394747
92.259286,-36.466851
93.517715,-52.327479
94.793309,-57.497375
96.086303,-59.492043
97.396934,-53.731473
98.725441,-46.654845
100.072070,-43.590588
101.437067,-43.370539
102.820682,-43.040104
104.223171,-47.181122
105.644789,-46.339317
107.085798,-49.322038
108.546463,-50.050005
110.027052,-47.463609
111.527836,-55.909736
113.049091,-59.955415
114.591097,-54.677298
116.154135,-53.189432
117.738493,-53.988803
119.344463,-36.861376
120.972338,-36.233003
122.622417,-57.312430
124.295004,-54.193279
125.990405,-53.611200
127.708931,-53.021138
129.450899,-48.113813
131.216627,-45.160317
133.006440,-40.115787
134.820666,-30.652250
136.659638,-37.389705
138.523694,-43.055884
140.413177,-49.357345
142.328432,-53.586044
144.269811,-54.879652
146.237671,-59.854739
148.232373,-43.715182
150.254283,-24.705816
152.303773,-42.903881
154.381217,-54.239819
156.486998,-54.936214
158.621502,-57.300000
160.785121,-51.157461
162.978253,-53.585694
165.201298,-57.298975
167.454667,-57.264906
169.738772,-37.237199
172.054032,-54.995464
174.400873,-57.822163
176.779725,-55.126184
179.191024,-42.340213
181.635215,-45.730502
184.112744,-56.130699
186.624067,-55.166467
189.169645,-49.428292
191.749945,-44.962748
194.365441,-32.017352
197.016612,-38.812090
199.703946,-47.294605
202.427936,-54.362561
205.189080,-58.866349
207.987888,-50.906801
210.824871,-34.263478
213.700552,-53.214018
216.615457,-54.425898
219.570121,-50.619329
222.565088,-56.235625
225.600906,-53.886299
228.678134,-48.175083
231.797335,-48.127411
234.959083,-53.468827
238.163957,-55.792412
241.412546,-47.471407
244.705447,-58.721962
248.043263,-59.210649
251.426607,-53.249977
254.856101,-40.143539
258.332373,-50.412913
261.856062,-60.310645
265.427815,-54.096049
269.048287,-45.805255
272.718143,-52.235656
276.438056,-59.353466
280.208709,-51.739851
284.030794,-57.331735
287.905013,-57.036721
291.832078,-51.408684
295.812707,-55.876276
299.847633,-48.943065
303.937596,-58.425819
308.083347,-60.892653
312.285646,-54.659874
316.545266,-46.635872
320.862987,-57.167839
325.239602,-56.025390
329.675915,-44.668456
334.172740,-61.135733
338.730902,-62.050507
343.351239,-60.709476
348.034597,-58.227206
352.781837,-60.075822
357.593830,-66.071182
362.471459,-60.585447
367.415619,-66.820015
372.427219,-60.644244
377.507178,-55.500673
382.656428,-63.406865
387.875914,-58.271627
393.166595,-62.119466
398.529442,-64.756635
403.965438,-61.505405
409.475582,-63.206340
415.060886,-67.936844
420.722373,-61.373694
426.461085,-67.394092
432.278073,-65.482045
438.174405,-61.615978
444.151164,-64.915405
450.209447,-58.371178
456.350366,-67.704874
462.575048,-63.759518
468.884636,-61.749696
475.280287,-68.400030
481.763175,-66.608767
488.334492,-73.184845
494.995441,-63.247289
501.747247,-68.694339
508.591149,-68.007022
515.528402,-68.715544
522.560281,-70.608765
529.688075,-67.424678
536.913093,-68.041349
544.236662,-73.080957
551.660125,-74.822426
559.184845,-72.015561
566.812204,-71.526933
574.543600,-70.451197
582.380454,-72.557465
590.324204,-74.103306
598.376307,-71.150878
606.538243,-76.826079
614.811508,-74.922020
623.197622,-76.046834
631.698123,-70.372179
640.314573,-71.139445
649.048552,-73.151974
657.901663,-74.207561
666.875533,-78.401859
675.971807,-78.960618
685.192156,-77.644217
694.538271,-73.486249
704.011869,-73.958406
713.614688,-75.754353
723.348490,-77.305603
733.215064,-81.324303
743.216218,-79.109645
753.353790,-78.807583
763.629639,-80.191734
774.045653,-81.533755
784.603742,-83.220335
795.305846,-84.261115
806.153927,-79.035182
817.149978,-81.009573
828.296016,-81.563503
839.594088,-83.525618
851.046267,-86.164838
862.654655,-82.412347
874.421384,-81.200252
886.348612,-84.235804
898.438529,-87.414433
910.693355,-88.369547
923.115337,-84.683219
935.706758,-87.099195
948.469927,-85.666417
961.407188,-87.868009
974.520914,-90.008727
987.813514,-86.609022
1001.287426,-90.207197
1014.945125,-89.894577
1028.789116,-91.901467
1042.821942,-91.122592
1057.046177,-91.317267
1071.464432,-92.337318
1086.079355,-92.344029
1100.893627,-92.943214
1115.909968,-92.049074
1131.131133,-93.866574
1146.559918,-93.071571
1162.199153,-95.139337
1178.051710,-94.985724
1194.120498,-97.075632
1210.408466,-95.637480
1226.918604,-95.215288
1243.653943,-95.586417
1260.617554,-96.309787
1277.812552,-96.616627
1295.242091,-96.371598
1312.909372,-96.691149
1330.817637,-97.332257
1348.970173,-97.976464
1367.370312,-98.254048
1386.021431,-96.060344
1404.926955,-97.496791
1424.090352,-95.699293
1443.515141,-95.254991
1463.204886,-97.900900
1483.163202,-95.536973
1503.393753,-96.227005
1523.900251,-97.576804
1544.686461,-96.205288
1565.756197,-96.118094
1587.113327,-97.165825
1608.761772,-96.691858
1630.705504,-97.066617
1652.948552,-99.233930
1675.494998,-97.517369
1698.348981,-100.083204
1721.514695,-96.125592
1744.996393,-99.673076
1768.798384,-100.988419
1792.925038,-98.840405
1817.380783,-99.276732
1842.170107,-100.743961
1867.297561,-99.554183
1892.767757,-99.631958
1918.585370,-100.522247
1944.755139,-99.856754
1971.281868,-100.152566
1998.170424,-101.035036
2025.425744,-98.452793
2053.052830,-99.217148
2081.056754,-98.574053
2109.442655,-101.399209
2138.215744,-100.463680
2167.381301,-101.027758
2196.944681,-100.847978
2226.911309,-100.882836
2257.286686,-100.124314
2288.076388,-101.307608
2319.286065,-99.386386
2350.921447,-100.904814
2382.988340,-99.523289
2415.492629,-98.547638
2448.440281,-100.858995
2481.837344,-98.038341
2515.689948,-100.421312
2550.004306,-99.748471
2584.786716,-100.878672
2620.043563,-99.203120
2655.781318,-101.293805
2692.006542,-101.001562
2728.725882,-100.194036
2765.946079,-100.696952
2803.673965,-101.109861
2841.916464,-101.365438
2880.680597,-101.078934
2919.973477,-100.503946
2959.802318,-101.020944
3000.174430,-101.153370
3041.097222,-99.318035
3082.578208,-101.306114
3124.624999,-100.928184
3167.245315,-100.954766
3210.446978,-99.494590
3254.237917,-101.764049
3298.626171,-99.606904
3343.619887,-101.418550
3389.227323,-100.296706
3435.456851,-100.808134
3482.316956,-101.612672
3529.816239,-100.706252
3577.963419,-101.205470
3626.767333,-100.960100
3676.236940,-100.705902
3726.381318,-100.156153
3777.209673,-100.595370
3828.731334,-100.690043
3880.955757,-100.250405
3933.892529,-100.909401
3987.551365,-99.264281
4041.942115,-98.298952
4097.074763,-99.911754
4152.959428,-100.599461
4209.606367,-101.251507
4267.025978,-101.919898
4325.228800,-101.368198
4384.225517,-101.446531
4444.026958,-101.341211
4504.644098,-101.395973
4566.088065,-101.035954
4628.370135,-100.884322
4691.501742,-101.451581
4755.494472,-101.611344
4820.360073,-101.337508
4886.110449,-101.819807
4952.757669,-101.710695
5020.313966,-101.697347
5088.791741,-100.755200
5158.203561,-101.527780
5228.562169,-101.507098
5299.880478,-101.243197
5372.171578,-101.310484
5445.448739,-101.039010
5519.725410,-101.697342
5595.015226,-101.566730
5671.332005,-101.224510
5748.689755,-100.807244
5827.102676,-100.781291
5906.585160,-101.238878
5987.151796,-100.920532
6068.817371,-100.487802
6151.596877,-101.068163
6235.505506,-100.589851
6320.558661,-101.278632
6406.771952,-100.493492
6494.161205,-100.686111
6582.742459,-101.450687
6672.531974,-100.757293
6763.546230,-100.807290
6855.801933,-100.614197
6949.316016,-101.330472
7044.105645,-100.944343
7140.188217,-100.378343
7237.581368,-99.993223
7336.302976,-100.734232
7436.371160,-101.015308
7537.804287,-99.859841
7640.620977,-99.419542
7744.840100,-97.580933
7850.480787,-88.883225
7957.562427,-95.494622
8066.104676,-96.313804
8176.127455,-90.187079
8287.650961,-98.752473
8400.695662,-100.373038
8515.282309,-100.971867
8631.431934,-100.849781
8749.165855,-100.263548
8868.505684,-101.190731
8989.473324,-100.988402
9112.090979,-101.140642
9236.381156,-100.876525
9362.366668,-101.084812
9490.070640,-100.726608
9619.516512,-101.318201
9750.728043,-101.412042
9883.729318,-101.508562
10018.544748,-100.876871
10155.199080,-101.514302
10293.717395,-101.282352
10434.125120,-101.234133
10576.448024,-101.386009
10720.712234,-101.079324
10866.944226,-101.315699
11015.170844,-101.184802
11165.419292,-101.240576
11317.717151,-100.765627
11472.092373,-100.909521
11628.573294,-100.295545
11787.188637,-100.174567
11947.967515,-97.719600
12110.939439,-99.819249
12276.134322,-97.706391
12443.582487,-100.582822
12613.314667,-100.739958
12785.362018,-100.870354
12959.756118,-101.348175
13136.528978,-100.741847
13315.713045,-100.899356
13497.341206,-101.254350
13681.446801,-101.087177
13868.063621,-101.287403
14057.225921,-101.272546
14248.968420,-100.994184
14443.326314,-101.083906
14640.335275,-101.543228
14840.031467,-101.804603
15042.451542,-101.532948
15247.632654,-100.919678
15455.612466,-100.008385
15666.429150,-100.065056
15880.121404,-98.291864
16096.728449,-99.714134
16316.290044,-100.797822
16538.846489,-100.566693
16764.438635,-101.305038
16993.107889,-101.183126
17224.896223,-101.304416
17459.846182,-100.576535
17698.000891,-100.900379
17939.404063,-100.025111
18184.100007,-100.691894
18432.133638,-100.598678
18683.550482,-100.791996
18938.396686,-101.081017
19196.719027,-100.932564
19458.564921,-100.353921
19723.982429,-100.412478
19993.020269,-99.842449
20265.727821,-100.489986
20542.155142,-100.219891
20822.352970,-100.417598
21106.372735,-100.290460
21394.266569,-100.013552
21686.087314,-99.745583
21981.888534,-99.711248
22281.724524,-98.873632
22585.650318,-98.592632
22893.721702,-97.143987
23205.995222,-95.949430
23522.528196,-94.434381
23843.378723,-93.419200
24168.605696,-95.335634
24498.268809,-98.273409
24832.428573,-98.565639
25171.146322,-99.174709
25514.484228,-98.535170
25862.505310,-98.368040
26215.273447,-98.785375
26572.853391,-98.234363
26935.310774,-98.418484
27302.712126,-98.040874
27675.124883,-97.262883
28052.617402,-97.345045
28435.258970,-96.554961
28823.119823,-96.067218
29216.271150,-95.028148
29614.785116,-94.712636
30018.734868,-93.573065
30428.194550,-92.787880
30843.239318,-91.461681
31263.945354,-90.991165
31690.389878,-89.813264
32122.651165,-89.212635
32560.808555,-89.974201
33004.942472,-90.202867
33455.134437,-91.262545
33911.467083,-92.095045
34374.024169,-93.309547
34842.890597,-94.409407
35318.152428,-95.246289
35799.896895,-95.616921
36288.212424,-96.847357
36783.188644,-97.025232
37284.916408,-97.583804
37793.487807,-97.756979
38308.996191,-98.123544
38831.536180,-98.441277
39361.203686,-98.765267
39898.095931,-98.075641
40442.311459,-98.962587
40993.950163,-99.551634
41553.113294,-99.462155
42119.903487,-99.471840
42694.424777,-99.770200
43276.782617,-99.594961
43867.083898,-99.957623
44465.436969,-100.019131
45071.951659,-99.883941
45686.739293,-100.323943
46309.912715,-100.102591
46941.586308,-100.060331
47581.876016,-100.294899
48230.899364,-100.010249
48888.775481,-100.271786
49555.625118,-98.797594
50231.570675,-99.415687
50916.736224,-99.784633
51611.247525,-100.214283
52315.232056,-100.509145
53028.819033,-100.032382
53752.139435,-100.037914
54485.326026,-100.136650
55228.513384,-100.392544
55981.837920,-98.415130
56745.437907,-100.389951
57519.453502,-99.946966
58304.026777,-100.058662
59099.301740,-99.908090
59905.424362,-99.645485
60722.542609,-99.183990
61550.806461,-99.849111
62390.367946,-99.651597
63241.381165,-99.204454
64104.002322,-98.867472
64978.389751,-99.390106
65864.703944,-99.985480
66763.107586,-99.994626
67673.765577,-99.508633
68596.845068,-99.282078
69532.515491,-99.759908
70480.948587,-99.000607
71442.318442,-96.189218
72416.801514,-97.610595
73404.576670,-99.367643
74405.825214,-99.086238
75420.730927,-99.429265
76449.480094,-99.221376
77492.261541,-99.234336
78549.266671,-98.982028
79620.689497,-98.456927
80706.726677,-99.085295
81807.577555,-98.542433
82923.444190,-99.159967
84054.531400,-98.997594
85201.046795,-98.805279
86363.200819,-98.742516
87541.206783,-98.390010
88735.280911,-98.773818
89945.642375,-98.750391
91172.513336,-98.418666
92416.118987,-98.357103
93676.687589,-98.432616
94954.450522,-98.288183
96249.642316,-98.058478
97562.500706,-98.225992
98893.266665,-98.173585
100242.184455,-98.100564
101609.501669,-98.000887
102995.469279,-97.940976
104400.341678,-97.779090
105824.376730,-97.698174
107267.835817,-98.031126
108730.983885,-96.560648
110214.089494,-97.526990
111717.424867,-97.154350
113241.265943,-97.306177
114785.892421,-97.275285
116351.587817,-97.094977
117938.639514,-97.100666
119547.338815,-96.729085
121177.980997,-96.958777
122830.865362,-96.797427
124506.295298,-96.681785
126204.578329,-96.817201
127926.026175,-96.141916
129670.954807,-96.620695
131439.684506,-96.550456
133232.539922,-96.246407
135049.850133,-96.138906
136891.948706,-96.210622
138759.173757,-96.157620
140651.868015,-95.889412
142570.378884,-95.385492
144515.058505,-95.553242
146486.263825,-95.830319
148484.356657,-95.777781
150509.703751,-95.398878
152562.676858,-94.754810
154643.652801,-95.331068
156753.013544,-95.317541
158891.146257,-92.192478
161058.443395,-94.808912
163255.302766,-94.948993
165482.127600,-94.937842
167739.326633,-92.025228
170027.314171,-94.751078
172346.510175,-94.725988
174697.340332,-93.231055
177080.236137,-94.081857
179495.634969,-94.238024
181943.980173,-94.100192
184425.721144,-93.050045
186941.313404,-94.010705
189491.218689,-94.173694
192075.905034,-92.581705
194695.846856,-93.983101
197351.525047,-93.718496
200043.427054,-93.027242
202772.046975,-93.696644
205537.885648,-93.537856
208341.450742,-92.797151
211183.256851,-93.571384
214063.825586,-93.351535
216983.685676,-91.157145
219943.373061,-93.268052
222943.430989,-92.739478
225984.410121,-93.173366
229066.868627,-93.199259
232191.372293,-92.811807
235358.494619,-92.994151
238568.816930,-92.824458
241822.928480,-92.998174
245121.426560,-92.964415
248464.916609,-92.789824
251854.012323,-92.991695
255289.335769,-92.777666
258771.517502,-92.906312
262301.196672,-92.959465
265879.021154,-92.999250
269505.647654,-93.029398
273181.741840,-92.915160
276907.978457,-92.955595
280685.041456,-93.016087
284513.624114,-93.062341
288394.429168,-92.807298
292328.168938,-93.005175
296315.565460,-93.030456
300357.350620,-92.923534
304454.266288,-93.003299
308607.064449,-93.010468
312816.507351,-92.990540
317083.367633,-93.012201
321408.428478,-93.146938
325792.483750,-91.745768
330236.338139,-93.095195
334740.807315,-92.868577
339306.718071,-93.062093
343934.908480,-93.154303
348626.228044,-93.023176
353381.537853,-92.931291
358201.710744,-93.171877
363087.631457,-93.260616
368040.196803,-93.036819
373060.315822,-93.264899
378148.909957,-93.622574
383306.913217,-93.232810
388535.272353,-93.432116
393834.947028,-93.604340
399206.909997,-93.351528
404652.147281,-93.620688
410171.658352,-93.648919
415766.456314,-93.688984
421437.568093,-93.631795
427186.034618,-93.856425
433012.911018,-93.210155
438919.266816,-93.764042
444906.186121,-93.988953
450974.767831,-93.925546
457126.125832,-93.976916
463361.389204,-93.977357
469681.702428,-94.148200
476088.225596,-94.073750
482582.134623,-94.089303
489164.621464,-94.103128
495836.894333,-94.264312
502600.177924,-94.232576
509455.713635,-94.275599
516404.759798,-94.361566
523448.591909,-94.259071
530588.502861,-94.275888
537825.803183,-94.034532
545161.821279,-94.316868
552597.903673,-94.327681
560135.415256,-94.362434
567775.739535,-94.275060
575520.278892,-94.238116
583370.454832,-94.286962
591327.708255,-94.457006
599393.499711,-94.361650
607569.309675,-94.451077
615856.638813,-94.449350
624257.008264,-94.417542
632771.959912,-94.372329
641403.056674,-94.397955
650151.882785,-93.815906
659020.044091,-94.487329
668009.168340,-94.429805
677120.905482,-94.179918
686356.927976,-93.923369
695718.931089,-94.123564
705208.633215,-94.498604
714827.776187,-94.541703
724578.125594,-94.423434
734461.471112,-94.490125
744479.626825,-94.585106
754634.431562,-94.116684
764927.749237,-94.437703
775361.469183,-94.206918
785937.506508,-93.983681
796657.802440,-94.349705
807524.324686,-94.255737
818539.067793,-94.443668
829704.053515,-94.215632
841021.331181,-94.434821
852492.978075,-94.438165
864121.099814,-94.348454
875907.830736,-94.354306
887855.334293,-94.405341
899965.803445,-94.342930
912241.461066,-94.245557
924684.560350,-94.273940
937297.385222,-94.274042
950082.250765,-94.207685
963041.503636,-94.137064
976177.522503,-94.023676
989492.718478,-94.081223
1002989.535561,-94.152859
1016670.451090,-94.333350
1030537.976193,-94.908816
1044594.656250,-95.645898
1058843.071361,-96.848413
1073285.836818,-98.513765
1087925.603586,-100.565821
1102765.058792,-103.415091
1117806.926212,-106.683815
1133053.966778,-110.992422
1148508.979078,-115.973771
1164174.799877,-121.928069
1180054.304631,-128.028735
1196150.408019,-131.933521
1212466.064476,-132.817245
1229004.268736,-132.877398
1245768.056382,-129.776882
