# Trace 3, dBm, sample rate 2.5 MHz, color #ffa500
261.856062,-57.416128
265.427815,-55.846623
269.048287,-46.538124
272.718143,-54.335640
276.438056,-57.221285
280.208709,-55.727971
284.030794,-58.434445
287.905013,-57.192061
291.832078,-49.469621
295.812707,-55.596275
299.847633,-48.130492
303.937596,-63.405802
308.083347,-59.043491
312.285646,-54.977234
316.545266,-47.464778
320.862987,-57.870831
325.239602,-56.543962
329.675915,-44.749027
334.172740,-63.671902
338.730902,-62.296735
343.351239,-60.552759
348.034597,-57.334136
352.781837,-58.735126
357.593830,-62.294459
362.471459,-60.217931
367.415619,-68.215523
372.427219,-61.039638
377.507178,-57.298822
382.656428,-63.798500
387.875914,-59.144658
393.166595,-64.657767
398.529442,-64.580476
403.965438,-63.291862
409.475582,-61.658595
415.060886,-67.028496
420.722373,-60.308593
426.461085,-71.972416
432.278073,-66.059814
438.174405,-63.417055
444.151164,-65.309623
450.209447,-58.424143
456.350366,-68.548697
462.575048,-66.855542
468.884636,-60.365345
475.280287,-66.636278
481.763175,-67.394210
488.334492,-73.641074
494.995441,-63.733026
501.747247,-68.650760
508.591149,-68.880346
515.528402,-71.256653
522.560281,-71.760779
529.688075,-64.119977
536.913093,-66.891166
544.236662,-73.614088
551.660125,-74.731558
559.184845,-72.173400
566.812204,-72.303683
574.543600,-71.460440
582.380454,-76.490716
590.324204,-71.814323
598.376307,-71.207124
606.538243,-76.579020
614.811508,-75.965112
623.197622,-75.595874
631.698123,-71.044378
640.314573,-73.641557
649.048552,-71.318884
657.901663,-74.134189
666.875533,-76.692228
675.971807,-79.842500
685.192156,-77.659815
694.538271,-75.016891
704.011869,-73.000614
713.614688,-74.882640
723.348490,-76.047765
733.215064,-79.348547
743.216218,-78.711550
753.353790,-79.624471
763.629639,-79.821949
774.045653,-81.195752
784.603742,-80.486310
795.305846,-83.645399
806.153927,-79.381231
817.149978,-83.537834
828.296016,-80.959191
839.594088,-83.106734
851.046267,-84.282054
862.654655,-81.441555
874.421384,-81.907742
886.348612,-82.389390
898.438529,-87.071108
910.693355,-86.672847
923.115337,-85.398270
935.706758,-86.550991
948.469927,-84.660679
961.407188,-86.639678
974.520914,-88.382561
987.813514,-86.200443
1001.287426,-88.507195
1014.945125,-88.529082
1028.789116,-88.876408
1042.821942,-88.889143
1057.046177,-89.417645
1071.464432,-89.955182
1086.079355,-89.466122
1100.893627,-89.861231
1115.909968,-89.349841
1131.131133,-89.193123
1146.559918,-90.472483
1162.199153,-89.935675
1178.051710,-91.297769
1194.120498,-90.539277
1210.408466,-89.972716
1226.918604,-90.829231
1243.653943,-90.727626
1260.617554,-90.235707
1277.812552,-90.471009
1295.242091,-90.171735
1312.909372,-90.499249
1330.817637,-89.797210
1348.970173,-91.309653
1367.370312,-90.464079
1386.021431,-89.677964
1404.926955,-91.673578
1424.090352,-90.079641
1443.515141,-90.434526
1463.204886,-90.805465
1483.163202,-90.211428
1503.393753,-90.246235
1523.900251,-89.878872
1544.686461,-90.118913
1565.756197,-90.533183
1587.113327,-90.987989
1608.761772,-89.141304
1630.705504,-90.659096
1652.948552,-91.856162
1675.494998,-90.434325
1698.348981,-90.796159
1721.514695,-90.626329
1744.996393,-91.225140
1768.798384,-91.373535
1792.925038,-90.256203
1817.380783,-89.842028
1842.170107,-90.746384
1867.297561,-90.421660
1892.767757,-89.991340
1918.585370,-90.393179
1944.755139,-90.384199
1971.281868,-89.725404
1998.170424,-90.469705
2025.425744,-89.571987
2053.052830,-90.131642
2081.056754,-89.665711
2109.442655,-90.409105
2138.215744,-89.320584
2167.381301,-90.169897
2196.944681,-89.719060
2226.911309,-89.882907
2257.286686,-89.757536
2288.076388,-90.080340
2319.286065,-89.617970
2350.921447,-89.099854
2382.988340,-89.864525
2415.492629,-89.288286
2448.440281,-90.810847
2481.837344,-89.402052
2515.689948,-90.075054
2550.004306,-89.082030
2584.786716,-90.393542
2620.043563,-89.295845
2655.781318,-89.923961
2692.006542,-89.439843
2728.725882,-90.444825
2765.946079,-89.560007
2803.673965,-89.492857
2841.916464,-89.766585
2880.680597,-89.904076
2919.973477,-89.364156
2959.802318,-88.872069
3000.174430,-88.659690
3041.097222,-88.574881
3082.578208,-89.097920
3124.624999,-88.646354
3167.245315,-88.194542
3210.446978,-89.262888
3254.237917,-88.992015
3298.626171,-89.087054
3343.619887,-88.568208
3389.227323,-88.286861
3435.456851,-88.529601
3482.316956,-88.641869
3529.816239,-87.970698
3577.963419,-88.157953
3626.767333,-88.548521
3676.236940,-88.095409
3726.381318,-87.965590
3777.209673,-88.273637
3828.731334,-88.770131
3880.955757,-88.409101
3933.892529,-88.259638
3987.551365,-87.766903
4041.942115,-87.791299
4097.074763,-87.917983
4152.959428,-87.788673
4209.606367,-88.092583
4267.025978,-87.825244
4325.228800,-87.509705
4384.225517,-87.112020
4444.026958,-87.203613
4504.644098,-87.219133
4566.088065,-87.102806
4628.370135,-87.340755
4691.501742,-87.764033
4755.494472,-87.486253
4820.360073,-86.967737
4886.110449,-86.921713
4952.757669,-87.550717
5020.313966,-87.219856
5088.791741,-87.671812
5158.203561,-87.478828
5228.562169,-87.232619
5299.880478,-87.383801
5372.171578,-87.274169
5445.448739,-87.542740
5519.725410,-87.270025
5595.015226,-86.766660
5671.332005,-86.637794
5748.689755,-86.544411
5827.102676,-87.057339
5906.585160,-87.342388
5987.151796,-87.103633
6068.817371,-86.774473
6151.596877,-86.315037
6235.505506,-86.617176
6320.558661,-86.573919
6406.771952,-86.242705
6494.161205,-86.105219
6582.742459,-86.404251
6672.531974,-85.703570
6763.546230,-86.075053
6855.801933,-86.037779
6949.316016,-86.335801
7044.105645,-86.539535
7140.188217,-86.425417
7237.581368,-86.283139
7336.302976,-86.091036
7436.371160,-86.155106
7537.804287,-86.012703
7640.620977,-85.709634
7744.840100,-85.602668
7850.480787,-85.349812
7957.562427,-85.614301
8066.104676,-85.877405
8176.127455,-85.558164
8287.650961,-86.270325
8400.695662,-85.757476
8515.282309,-85.343160
8631.431934,-85.876267
8749.165855,-85.353305
8868.505684,-86.186912
8989.473324,-85.991449
9112.090979,-85.471559
9236.381156,-85.484663
9362.366668,-85.485152
9490.070640,-85.125851
9619.516512,-84.854980
9750.728043,-84.890660
9883.729318,-84.932719
10018.544748,-85.663186
10155.199080,-85.271160
10293.717395,-85.130235
10434.125120,-85.312159
10576.448024,-84.857469
10720.712234,-84.976604
10866.944226,-84.744927
11015.170844,-84.968019
11165.419292,-84.817770
11317.717151,-84.783908
11472.092373,-84.850713
11628.573294,-85.470396
11787.188637,-85.238262
11947.967515,-84.691445
12110.939439,-84.937167
12276.134322,-84.543055
12443.582487,-85.246756
12613.314667,-84.937909
12785.362018,-84.948255
12959.756118,-85.116180
13136.528978,-84.885405
13315.713045,-84.534593
13497.341206,-84.459077
13681.446801,-84.312810
13868.063621,-84.814408
14057.225921,-85.030369
14248.968420,-84.697247
14443.326314,-84.030331
14640.335275,-84.517945
14840.031467,-84.531223
15042.451542,-84.419066
15247.632654,-84.330401
15455.612466,-84.590648
15666.429150,-84.397212
15880.121404,-84.105812
16096.728449,-84.297637
16316.290044,-84.386272
16538.846489,-83.988913
16764.438635,-84.122425
16993.107889,-83.773923
17224.896223,-83.896850
17459.846182,-84.020098
17698.000891,-83.925666
17939.404063,-83.642960
18184.100007,-84.053139
18432.133638,-83.916287
18683.550482,-83.835786
18938.396686,-84.114346
19196.719027,-84.230267
19458.564921,-83.959354
19723.982429,-84.182457
19993.020269,-83.849472
20265.727821,-83.731001
20542.155142,-84.137873
20822.352970,-83.926613
21106.372735,-83.616226
21394.266569,-83.733277
21686.087314,-83.332722
21981.888534,-83.347262
22281.724524,-83.701089
22585.650318,-83.406811
22893.721702,-83.600553
23205.995222,-83.530727
23522.528196,-83.233301
23843.378723,-83.485903
24168.605696,-83.614635
24498.268809,-83.185199
24832.428573,-83.093091
25171.146322,-83.704531
25514.484228,-83.056977
25862.505310,-83.345862
26215.273447,-83.161320
26572.853391,-83.367920
26935.310774,-83.363386
27302.712126,-83.124902
27675.124883,-83.256448
28052.617402,-83.227197
28435.258970,-83.282474
28823.119823,-83.095441
29216.271150,-83.264375
29614.785116,-83.051395
30018.734868,-82.778558
30428.194550,-82.759907
30843.239318,-82.819803
31263.945354,-82.971642
31690.389878,-82.947049
32122.651165,-83.240358
32560.808555,-83.140813
33004.942472,-83.224199
33455.134437,-83.054415
33911.467083,-83.213540
34374.024169,-83.281585
34842.890597,-83.180102
35318.152428,-83.166688
35799.896895,-83.124971
36288.212424,-83.061199
36783.188644,-83.524886
37284.916408,-83.328447
37793.487807,-83.330239
38308.996191,-83.370996
38831.536180,-83.067147
39361.203686,-83.318572
39898.095931,-83.813728
40442.311459,-83.225598
40993.950163,-83.182866
41553.113294,-83.590751
42119.903487,-83.618967
42694.424777,-83.461431
43276.782617,-83.309031
43867.083898,-83.448756
44465.436969,-83.288256
45071.951659,-83.725102
45686.739293,-83.546542
46309.912715,-84.009420
46941.586308,-83.455693
47581.876016,-83.671265
48230.899364,-83.714916
48888.775481,-83.843983
49555.625118,-83.639417
50231.570675,-83.623826
50916.736224,-83.980603
51611.247525,-83.809685
52315.232056,-83.818111
53028.819033,-84.254945
53752.139435,-83.690965
54485.326026,-83.872582
55228.513384,-83.997878
55981.837920,-84.121919
56745.437907,-84.043595
57519.453502,-84.418134
58304.026777,-83.910163
59099.301740,-84.414168
59905.424362,-84.467953
60722.542609,-84.228820
61550.806461,-84.571314
62390.367946,-84.075733
63241.381165,-84.633005
64104.002322,-84.602036
64978.389751,-84.573694
65864.703944,-84.491579
66763.107586,-84.600292
67673.765577,-84.768631
68596.845068,-84.555136
69532.515491,-85.077677
70480.948587,-84.867867
71442.318442,-85.096325
72416.801514,-85.139100
73404.576670,-85.165476
74405.825214,-85.135794
75420.730927,-85.053426
76449.480094,-84.865093
77492.261541,-85.309545
78549.266671,-85.121852
79620.689497,-85.100717
80706.726677,-85.333138
81807.577555,-85.149041
82923.444190,-85.477585
84054.531400,-85.450248
85201.046795,-85.094849
86363.200819,-85.425183
87541.206783,-85.634659
88735.280911,-85.616193
89945.642375,-85.749561
91172.513336,-85.547532
92416.118987,-85.741037
93676.687589,-85.630797
94954.450522,-85.691401
96249.642316,-85.763925
97562.500706,-85.777903
98893.266665,-85.727855
100242.184455,-85.931931
101609.501669,-85.641521
102995.469279,-85.693751
104400.341678,-85.860351
105824.376730,-85.874197
107267.835817,-85.776215
108730.983885,-85.907618
110214.089494,-85.816958
111717.424867,-85.934440
113241.265943,-86.053952
114785.892421,-85.665038
116351.587817,-85.930032
117938.639514,-86.041122
119547.338815,-85.834694
121177.980997,-85.953350
122830.865362,-86.056492
124506.295298,-85.983651
126204.578329,-85.781675
127926.026175,-85.911723
129670.954807,-85.829695
131439.684506,-85.940815
133232.539922,-86.001340
135049.850133,-86.016508
136891.948706,-85.902826
138759.173757,-85.816714
140651.868015,-85.738263
142570.378884,-85.788812
144515.058505,-85.844540
146486.263825,-85.884102
148484.356657,-85.764460
150509.703751,-85.936817
152562.676858,-85.833647
154643.652801,-85.673686
156753.013544,-85.870468
158891.146257,-85.693333
161058.443395,-85.742323
163255.302766,-85.841098
165482.127600,-85.815606
167739.326633,-85.463513
170027.314171,-85.795241
172346.510175,-85.908113
174697.340332,-85.895636
177080.236137,-86.029882
179495.634969,-85.901268
181943.980173,-86.076893
184425.721144,-85.875896
186941.313404,-86.266950
189491.218689,-86.134195
192075.905034,-86.210898
194695.846856,-86.360703
197351.525047,-86.206187
200043.427054,-86.678716
202772.046975,-86.589807
205537.885648,-86.659090
208341.450742,-86.635447
211183.256851,-86.746313
214063.825586,-86.915880
216983.685676,-87.102481
219943.373061,-87.147454
222943.430989,-87.358806
225984.410121,-87.568477
229066.868627,-87.804730
232191.372293,-88.040201
235358.494619,-87.979676
238568.816930,-88.272211
241822.928480,-88.473064
245121.426560,-88.729688
248464.916609,-88.908960
251854.012323,-88.997840
255289.335769,-89.067956
258771.517502,-89.379538
262301.196672,-89.635948
265879.021154,-89.766523
269505.647654,-89.940897
273181.741840,-90.119515
276907.978457,-90.413839
280685.041456,-90.500565
284513.624114,-90.591637
288394.429168,-90.818673
292328.168938,-91.068898
296315.565460,-91.274511
300357.350620,-91.309218
304454.266288,-91.368056
308607.064449,-91.713823
312816.507351,-91.695539
317083.367633,-92.125616
321408.428478,-92.099989
325792.483750,-92.085121
330236.338139,-92.210525
334740.807315,-91.900913
339306.718071,-92.640668
343934.908480,-92.288626
348626.228044,-92.679967
353381.537853,-92.090829
358201.710744,-92.070695
363087.631457,-92.955255
368040.196803,-91.727224
373060.315822,-92.787913
378148.909957,-93.166060
383306.913217,-92.008245
388535.272353,-93.412372
393834.947028,-93.311711
399206.909997,-92.637739
404652.147281,-93.583158
410171.658352,-93.530510
415766.456314,-93.319514
421437.568093,-93.175427
427186.034618,-94.039819
433012.911018,-93.579695
438919.266816,-93.266959
444906.186121,-93.845954
450974.767831,-94.007923
457126.125832,-93.728575
463361.389204,-93.473768
469681.702428,-93.723568
476088.225596,-93.813500
482582.134623,-93.926151
489164.621464,-93.857803
495836.894333,-93.799864
502600.177924,-93.773925
509455.713635,-93.761177
516404.759798,-93.631969
523448.591909,-93.583746
530588.502861,-93.613760
537825.803183,-93.565246
545161.821279,-93.326161
552597.903673,-93.316194
560135.415256,-93.195057
567775.739535,-93.152578
575520.278892,-93.230591
583370.454832,-93.079700
591327.708255,-93.164672
599393.499711,-93.138329
607569.309675,-93.176232
615856.638813,-93.145797
624257.008264,-93.097109
632771.959912,-93.232220
641403.056674,-93.181927
650151.882785,-93.077465
659020.044091,-93.271456
668009.168340,-93.471214
677120.905482,-93.085250
686356.927976,-93.095009
695718.931089,-93.370983
705208.633215,-93.754168
714827.776187,-93.888782
724578.125594,-93.844770
734461.471112,-94.043475
744479.626825,-94.158876
754634.431562,-94.046413
764927.749237,-94.201893
775361.469183,-94.152235
785937.506508,-94.088791
796657.802440,-94.415326
807524.324686,-94.392919
818539.067793,-94.587937
829704.053515,-94.603955
841021.331181,-94.832613
852492.978075,-94.908861
864121.099814,-94.852367
875907.830736,-94.939793
887855.334293,-95.060818
899965.803445,-95.042756
912241.461066,-95.181666
924684.560350,-95.207885
937297.385222,-95.270852
950082.250765,-95.340901
963041.503636,-95.396687
976177.522503,-95.376726
989492.718478,-95.420132
1002989.535561,-95.648200
1016670.451090,-95.897153
1030537.976193,-96.591656
1044594.656250,-97.374281
1058843.071361,-98.636988
1073285.836818,-100.315253
1087925.603586,-102.515902
1102765.058792,-105.459777
1117806.926212,-108.897255
1133053.966778,-113.180139
1148508.979078,-118.235197
1164174.799877,-124.145549
1180054.304631,-129.593365
1196150.408019,-132.305865
1212466.064476,-132.789492
1229004.268736,-132.854470
1245768.056382,-130.200972
