# Trace 2, dBm, sample rate 2.5 MHz, color #00ff00
21.944584,-51.414019
22.243912,-51.933889
22.547322,-52.168006
22.854870,-51.907430
23.166614,-51.240361
23.482610,-50.447391
23.802916,-49.812351
24.127591,-49.536927
24.456694,-49.349393
24.790287,-48.808775
25.128430,-47.477381
25.471185,-45.243266
25.818616,-42.580574
26.170785,-40.024721
26.527758,-37.949931
26.889601,-35.694893
27.256378,-32.188797
27.628159,-26.443339
28.005011,-18.922133
28.387003,-11.319880
28.774206,-5.339314
29.166690,-1.621659
29.564528,0.494169
29.967792,1.726276
30.376557,1.953138
30.790897,-0.013042
31.210889,-5.344789
31.636610,-13.398491
32.068138,-21.777982
32.505552,-28.263174
32.948932,-32.953837
33.398360,-37.218342
33.853918,-41.877677
34.315690,-45.785948
34.783761,-47.428683
35.258216,-47.107558
35.739143,-47.175039
36.226630,-49.413319
36.720766,-52.453432
37.221643,-54.110332
37.729351,-54.113357
38.243984,-53.955266
38.765638,-54.431377
39.294406,-54.571944
39.830387,-53.465179
40.373679,-51.778348
40.924382,-50.558301
41.482596,-49.593890
42.048424,-48.035505
42.621971,-46.343834
43.203340,-45.998644
43.792640,-46.836053
44.389978,-47.030645
44.995463,-45.816893
45.609207,-43.651212
46.231323,-40.986131
46.861925,-38.220650
47.501128,-35.919394
48.149050,-34.720727
48.805809,-34.673461
49.471527,-35.467939
50.146326,-36.658920
50.830329,-37.830907
51.523661,-38.772566
52.226451,-38.932261
52.938827,-37.466024
53.660920,-35.991029
54.392862,-36.904097
55.134789,-39.753191
55.886835,-43.371521
56.649139,-46.403729
57.421841,-46.576204
58.205083,-42.271337
58.999008,-34.319887
59.803763,-27.870450
60.619494,-28.645855
61.446353,-38.029251
62.284489,-47.920671
63.134058,-52.154665
63.995216,-53.368888
64.868119,-53.005517
65.752929,-52.621368
66.649808,-53.382379
67.558921,-54.308873
68.480434,-54.102278
69.414516,-54.089738
70.361340,-54.674564
71.321078,-52.869981
72.293908,-51.667121
73.280006,-48.356074
74.279556,-43.251592
75.292739,-41.618309
76.319743,-44.834772
77.360754,-48.580149
78.415966,-53.148639
79.485570,-54.759226
80.569764,-55.669938
81.668747,-57.236939
82.782720,-57.971199
83.911888,-58.765680
85.056458,-56.705098
86.216639,-51.237602
87.392646,-44.866549
88.584694,-30.161603
89.793001,-17.734169
91.017790,-21.251671
92.259286,-36.338473
93.517715,-51.844304
94.793309,-55.161374
96.086303,-58.493232
97.396934,-60.105492
98.725441,-58.850125
100.072070,-56.812315
101.437067,-58.485076
102.820682,-55.207616
104.223171,-53.713179
105.644789,-51.175838
107.085798,-46.048107
108.546463,-44.822092
110.027052,-44.943140
111.527836,-47.217855
113.049091,-46.851201
114.591097,-45.650499
116.154135,-52.908438
117.738493,-54.572750
119.344463,-37.308408
120.972338,-37.814507
122.622417,-53.731515
124.295004,-55.598620
125.990405,-52.195887
127.708931,-52.409911
129.450899,-52.229969
131.216627,-47.905304
133.006440,-41.051420
134.820666,-31.741606
136.659638,-36.457240
138.523694,-45.487769
140.413177,-51.147660
142.328432,-51.627942
144.269811,-54.375717
146.237671,-54.661225
148.232373,-44.086223
150.254283,-25.948480
152.303773,-43.176541
154.381217,-52.366901
156.486998,-53.443075
158.621502,-54.470007
160.785121,-58.192311
162.978253,-55.830065
165.201298,-61.135311
167.454667,-56.875223
169.738772,-36.906905
172.054032,-54.924962
174.400873,-57.144166
176.779725,-57.293520
179.191024,-43.152118
181.635215,-47.097941
184.112744,-57.754446
186.624067,-52.455136
189.169645,-52.860690
191.749945,-46.195208
194.365441,-33.462041
197.016612,-37.690749
199.703946,-48.096567
202.427936,-51.235310
205.189080,-58.635918
207.987888,-52.214681
210.824871,-36.757743
213.700552,-53.520391
216.615457,-53.303469
219.570121,-54.206834
222.565088,-56.222500
225.600906,-54.937299
228.678134,-47.014684
231.797335,-49.031288
234.959083,-54.687083
238.163957,-56.779824
241.412546,-50.720613
244.705447,-62.077880
248.043263,-60.950460
251.426607,-56.398462
254.856101,-41.546387
258.332373,-51.800099
261.856062,-56.906700
265.427815,-56.823948
269.048287,-47.829508
272.718143,-56.316206
276.438056,-58.848680
280.208709,-56.163414
284.030794,-58.075481
287.905013,-54.920176
291.832078,-52.217378
295.812707,-55.246243
299.847633,-53.997468
303.937596,-62.292246
308.083347,-61.327874
312.285646,-55.813214
316.545266,-47.685057
320.862987,-57.439885
325.239602,-57.218326
329.675915,-46.678564
334.172740,-65.829511
338.730902,-61.835461
343.351239,-60.596099
348.034597,-56.104258
352.781837,-62.822325
357.593830,-63.512296
362.471459,-63.165523
367.415619,-65.896915
372.427219,-61.812939
377.507178,-57.240218
382.656428,-63.756161
387.875914,-59.448123
393.166595,-66.501515
398.529442,-64.359892
403.965438,-63.314871
409.475582,-58.582819
415.060886,-66.676203
420.722373,-62.676549
426.461085,-67.504049
432.278073,-64.024085
438.174405,-62.197082
444.151164,-65.470679
450.209447,-60.036322
456.350366,-65.268538
462.575048,-63.775103
468.884636,-60.217931
475.280287,-64.972575
481.763175,-66.693252
488.334492,-67.337316
494.995441,-63.957737
501.747247,-66.678290
508.591149,-65.745983
515.528402,-65.674269
522.560281,-65.954343
529.688075,-62.432368
536.913093,-63.499027
544.236662,-66.907846
551.660125,-67.759241
559.184845,-65.873522
566.812204,-66.712489
574.543600,-65.018237
582.380454,-66.262061
590.324204,-65.487897
598.376307,-65.100501
606.538243,-66.557575
614.811508,-66.581143
623.197622,-66.403861
631.698123,-64.624194
640.314573,-65.440365
649.048552,-64.851764
657.901663,-65.497534
666.875533,-66.046632
675.971807,-65.335885
685.192156,-65.838845
694.538271,-65.638857
704.011869,-65.246099
713.614688,-64.135456
723.348490,-65.557454
733.215064,-65.358527
743.216218,-65.504842
753.353790,-65.503505
763.629639,-65.309306
774.045653,-63.964416
784.603742,-66.461798
795.305846,-65.065188
806.153927,-65.245098
817.149978,-63.801627
828.296016,-63.459832
839.594088,-64.753248
851.046267,-65.389931
862.654655,-63.085142
874.421384,-64.355600
886.348612,-63.560517
898.438529,-63.823169
910.693355,-64.949437
923.115337,-62.364896
935.706758,-64.270565
948.469927,-64.239435
961.407188,-62.978007
974.520914,-62.173003
987.813514,-62.021681
1001.287426,-63.039685
1014.945125,-62.956118
1028.789116,-62.931291
1042.821942,-62.538652
1057.046177,-61.763614
1071.464432,-61.776488
1086.079355,-63.366930
1100.893627,-62.351586
1115.909968,-61.058779
1131.131133,-61.735385
1146.559918,-62.154574
1162.199153,-63.587272
1178.051710,-61.413503
1194.120498,-61.364949
1210.408466,-60.537952
1226.918604,-62.228390
1243.653943,-61.302236
1260.617554,-61.941235
1277.812552,-61.227227
1295.242091,-60.917781
1312.909372,-61.708360
1330.817637,-60.822844
1348.970173,-60.226783
1367.370312,-60.885500
1386.021431,-60.163015
1404.926955,-60.196141
1424.090352,-60.262032
1443.515141,-59.102009
1463.204886,-59.189843
1483.163202,-60.001951
1503.393753,-59.211822
1523.900251,-58.975209
1544.686461,-60.334003
1565.756197,-58.778891
1587.113327,-58.761987
1608.761772,-58.910672
1630.705504,-57.814360
1652.948552,-57.960722
1675.494998,-58.260505
1698.348981,-58.907101
1721.514695,-58.447748
1744.996393,-58.126180
1768.798384,-57.525972
1792.925038,-57.952180
1817.380783,-58.767521
1842.170107,-57.817957
1867.297561,-58.458906
1892.767757,-57.471494
1918.585370,-58.111451
1944.755139,-58.320434
1971.281868,-58.251314
1998.170424,-58.104673
2025.425744,-58.836660
2053.052830,-57.938087
2081.056754,-57.964116
2109.442655,-57.766089
2138.215744,-57.329669
2167.381301,-59.030569
2196.944681,-57.311479
2226.911309,-60.190571
2257.286686,-56.768071
2288.076388,-58.118561
2319.286065,-57.662280
2350.921447,-58.498872
2382.988340,-58.267068
2415.492629,-58.086102
2448.440281,-57.780964
2481.837344,-57.281992
2515.689948,-57.830680
2550.004306,-56.881868
2584.786716,-57.797358
2620.043563,-57.401561
2655.781318,-58.544965
2692.006542,-57.415140
2728.725882,-58.831612
2765.946079,-58.603571
2803.673965,-59.190568
2841.916464,-59.082630
2880.680597,-59.034523
2919.973477,-59.008609
2959.802318,-59.491621
3000.174430,-59.460893
3041.097222,-58.866536
3082.578208,-58.958560
3124.624999,-59.955701
3167.245315,-59.488158
3210.446978,-59.698205
3254.237917,-59.181207
3298.626171,-59.214467
3343.619887,-59.128161
3389.227323,-58.817756
3435.456851,-58.780616
3482.316956,-58.947293
3529.816239,-59.787642
3577.963419,-60.060567
3626.767333,-60.333619
3676.236940,-60.967582
3726.381318,-60.856362
3777.209673,-61.229796
3828.731334,-61.029427
3880.955757,-61.291557
3933.892529,-61.110225
3987.551365,-61.626780
4041.942115,-61.108032
4097.074763,-61.096291
4152.959428,-61.350394
4209.606367,-61.349577
4267.025978,-61.213081
4325.228800,-61.448605
4384.225517,-61.783464
4444.026958,-61.616618
4504.644098,-61.735377
4566.088065,-62.412548
4628.370135,-62.762210
4691.501742,-62.859427
4755.494472,-62.836846
4820.360073,-62.645056
4886.110449,-62.636180
4952.757669,-62.853564
5020.313966,-62.599273
5088.791741,-62.620127
5158.203561,-63.005513
5228.562169,-62.646793
5299.880478,-62.952594
5372.171578,-62.810621
5445.448739,-63.442681
5519.725410,-62.795354
5595.015226,-63.359475
5671.332005,-64.175719
5748.689755,-63.679680
5827.102676,-63.612958
5906.585160,-63.554945
5987.151796,-63.404609
6068.817371,-63.928181
6151.596877,-64.023825
6235.505506,-64.178720
6320.558661,-64.247741
6406.771952,-63.757183
6494.161205,-64.618533
6582.742459,-64.191714
6672.531974,-64.234056
6763.546230,-64.142286
6855.801933,-64.641473
6949.316016,-65.241062
7044.105645,-65.203415
7140.188217,-65.321326
7237.581368,-65.445149
7336.302976,-65.735176
7436.371160,-65.584882
7537.804287,-65.593351
7640.620977,-65.431172
7744.840100,-65.443734
7850.480787,-65.665463
7957.562427,-65.497026
8066.104676,-65.592175
8176.127455,-65.945686
8287.650961,-65.961391
8400.695662,-66.199615
8515.282309,-66.202051
8631.431934,-66.486396
8749.165855,-66.518163
8868.505684,-66.526635
8989.473324,-66.448505
9112.090979,-66.391796
9236.381156,-66.720419
9362.366668,-66.492207
9490.070640,-66.975984
9619.516512,-66.697099
9750.728043,-66.490134
9883.729318,-66.217331
10018.544748,-67.212813
10155.199080,-67.162949
10293.717395,-66.626400
10434.125120,-67.774574
10576.448024,-67.387982
10720.712234,-67.905558
10866.944226,-67.913170
11015.170844,-67.937099
11165.419292,-68.168961
11317.717151,-68.228411
11472.092373,-68.286334
11628.573294,-68.355518
11787.188637,-68.091750
11947.967515,-68.139609
12110.939439,-68.469363
12276.134322,-68.097861
12443.582487,-68.257535
12613.314667,-68.216859
12785.362018,-68.620899
12959.756118,-68.700829
13136.528978,-68.626183
13315.713045,-68.701102
13497.341206,-68.944423
13681.446801,-68.485461
13868.063621,-68.964186
14057.225921,-68.762966
14248.968420,-69.189979
14443.326314,-68.721895
14640.335275,-68.850074
14840.031467,-68.581400
15042.451542,-69.081883
15247.632654,-69.390638
15455.612466,-69.392696
15666.429150,-69.447426
15880.121404,-69.707723
16096.728449,-69.527136
16316.290044,-70.188876
16538.846489,-69.536285
16764.438635,-69.675751
16993.107889,-69.943561
17224.896223,-69.988616
17459.846182,-70.063458
17698.000891,-69.794799
17939.404063,-70.238270
18184.100007,-70.019812
18432.133638,-69.688968
18683.550482,-70.471736
18938.396686,-70.431203
19196.719027,-70.313997
19458.564921,-69.978338
19723.982429,-70.402609
19993.020269,-70.546076
20265.727821,-70.229455
20542.155142,-70.590531
20822.352970,-70.614408
21106.372735,-70.594230
21394.266569,-70.600018
21686.087314,-71.157148
21981.888534,-70.889628
22281.724524,-70.980096
22585.650318,-70.984455
22893.721702,-70.865933
23205.995222,-71.153921
23522.528196,-71.363816
23843.378723,-70.960418
24168.605696,-71.584947
24498.268809,-71.109440
24832.428573,-70.987244
25171.146322,-71.447309
25514.484228,-72.023636
25862.505310,-71.734155
26215.273447,-71.802627
26572.853391,-71.747457
26935.310774,-71.993415
27302.712126,-71.801757
27675.124883,-71.752406
28052.617402,-72.032574
28435.258970,-72.386219
28823.119823,-71.741925
29216.271150,-71.970916
29614.785116,-72.249946
30018.734868,-71.921111
30428.194550,-72.363798
30843.239318,-72.304052
31263.945354,-72.243769
31690.389878,-72.446863
32122.651165,-72.577764
32560.808555,-72.692962
33004.942472,-73.215101
33455.134437,-72.850822
33911.467083,-72.845041
34374.024169,-73.245574
34842.890597,-72.937742
35318.152428,-73.034608
35799.896895,-73.118706
36288.212424,-73.190492
36783.188644,-73.244741
37284.916408,-73.289186
37793.487807,-73.042677
38308.996191,-73.673321
38831.536180,-73.650712
39361.203686,-73.468973
39898.095931,-73.844362
40442.311459,-73.544043
40993.950163,-73.636319
41553.113294,-73.628003
42119.903487,-73.878878
42694.424777,-73.982137
43276.782617,-73.838827
43867.083898,-73.916689
44465.436969,-74.178569
45071.951659,-73.995109
45686.739293,-74.220004
46309.912715,-74.073168
46941.586308,-74.188154
47581.876016,-74.222218
48230.899364,-74.152785
48888.775481,-73.954782
49555.625118,-74.311139
50231.570675,-74.146016
50916.736224,-74.622305
51611.247525,-74.404548
52315.232056,-74.720275
53028.819033,-74.603646
53752.139435,-74.923936
54485.326026,-74.978702
55228.513384,-75.062103
55981.837920,-74.814332
56745.437907,-74.905029
57519.453502,-75.023517
58304.026777,-75.110180
59099.301740,-74.977936
59905.424362,-75.185743
60722.542609,-74.725956
61550.806461,-75.333430
62390.367946,-75.158110
63241.381165,-75.240327
64104.002322,-75.052310
64978.389751,-75.394154
65864.703944,-75.426082
66763.107586,-75.227330
67673.765577,-75.497462
68596.845068,-75.632339
69532.515491,-75.707550
70480.948587,-75.596862
71442.318442,-75.505007
72416.801514,-75.434025
73404.576670,-75.727390
74405.825214,-75.871717
75420.730927,-75.767345
76449.480094,-76.048215
77492.261541,-75.709847
78549.266671,-76.134120
79620.689497,-76.053371
80706.726677,-75.933640
81807.577555,-75.886264
82923.444190,-76.089333
84054.531400,-75.897127
85201.046795,-76.206964
86363.200819,-76.277745
87541.206783,-76.188638
88735.280911,-76.245353
89945.642375,-76.332388
91172.513336,-76.247121
92416.118987,-76.337238
93676.687589,-76.400572
94954.450522,-76.327763
96249.642316,-76.499604
97562.500706,-76.556305
98893.266665,-76.635390
100242.184455,-76.567752
101609.501669,-76.663141
102995.469279,-76.620643
104400.341678,-76.668313
105824.376730,-76.590565
107267.835817,-76.637653
108730.983885,-76.714930
110214.089494,-76.676568
111717.424867,-76.784543
113241.265943,-76.825839
114785.892421,-76.980157
116351.587817,-76.964645
117938.639514,-76.837282
119547.338815,-76.661460
121177.980997,-76.988992
122830.865362,-77.107689
124506.295298,-76.925005
126204.578329,-76.856132
127926.026175,-77.074441
129670.954807,-77.139595
131439.684506,-77.012499
133232.539922,-77.202167
135049.850133,-77.447989
136891.948706,-77.169412
138759.173757,-77.492120
140651.868015,-77.313568
142570.378884,-77.479119
144515.058505,-77.342580
146486.263825,-77.261008
148484.356657,-77.348610
150509.703751,-77.453066
152562.676858,-77.353159
154643.652801,-77.497650
156753.013544,-77.330128
158891.146257,-77.561997
161058.443395,-77.430158
163255.302766,-77.775099
165482.127600,-77.503082
167739.326633,-77.655604
170027.314171,-77.539675
172346.510175,-77.552156
174697.340332,-77.762337
177080.236137,-77.590622
179495.634969,-77.715207
181943.980173,-77.524683
184425.721144,-77.650921
186941.313404,-77.454883
189491.218689,-77.557456
192075.905034,-77.576346
194695.846856,-77.680772
197351.525047,-77.487944
200043.427054,-77.393409
202772.046975,-77.476107
205537.885648,-77.573763
208341.450742,-77.294025
211183.256851,-77.570145
214063.825586,-77.433804
216983.685676,-77.502972
219943.373061,-77.291951
222943.430989,-77.254105
225984.410121,-77.063110
229066.868627,-77.075329
232191.372293,-77.218019
235358.494619,-77.185929
238568.816930,-77.015868
241822.928480,-76.988694
245121.426560,-76.908983
248464.916609,-76.829775
251854.012323,-76.703526
255289.335769,-76.574965
258771.517502,-76.555509
262301.196672,-76.249576
265879.021154,-76.181415
269505.647654,-76.039104
273181.741840,-75.859206
276907.978457,-75.596345
280685.041456,-75.424421
284513.624114,-75.282730
288394.429168,-74.985402
292328.168938,-74.516801
296315.565460,-74.290059
300357.350620,-74.016917
304454.266288,-73.662312
308607.064449,-73.263099
312816.507351,-72.765530
317083.367633,-72.510789
321408.428478,-72.105251
325792.483750,-71.702462
330236.338139,-71.469491
334740.807315,-71.025252
339306.718071,-70.843792
343934.908480,-70.664436
348626.228044,-70.547895
353381.537853,-70.406478
358201.710744,-70.362424
363087.631457,-70.618672
368040.196803,-70.881577
373060.315822,-71.185129
378148.909957,-71.610675
383306.913217,-71.802842
388535.272353,-72.369949
393834.947028,-72.937379
399206.909997,-73.308870
404652.147281,-73.808785
410171.658352,-74.451503
415766.456314,-74.678469
421437.568093,-75.159170
427186.034618,-75.513683
433012.911018,-76.207927
438919.266816,-76.475516
444906.186121,-76.964337
450974.767831,-77.310591
457126.125832,-77.704373
463361.389204,-78.045550
469681.702428,-78.501335
476088.225596,-78.603734
482582.134623,-79.173759
489164.621464,-79.340294
495836.894333,-79.612387
502600.177924,-79.908606
509455.713635,-80.090834
516404.759798,-80.337548
523448.591909,-80.555937
530588.502861,-80.594690
537825.803183,-80.935711
545161.821279,-81.087744
552597.903673,-81.165078
560135.415256,-81.338479
567775.739535,-81.429633
575520.278892,-81.671820
583370.454832,-81.735186
591327.708255,-81.924156
599393.499711,-82.177122
607569.309675,-82.209517
615856.638813,-82.236437
624257.008264,-82.451070
632771.959912,-82.495436
641403.056674,-82.616607
650151.882785,-82.698024
659020.044091,-82.705216
668009.168340,-82.802092
677120.905482,-82.937513
686356.927976,-83.008026
695718.931089,-83.157846
705208.633215,-83.296100
714827.776187,-83.350241
724578.125594,-83.464108
734461.471112,-83.609240
744479.626825,-83.702118
754634.431562,-83.735261
764927.749237,-83.934740
775361.469183,-83.916608
785937.506508,-84.017531
796657.802440,-84.152773
807524.324686,-84.139665
818539.067793,-84.401086
829704.053515,-84.413345
841021.331181,-84.581538
852492.978075,-84.702246
864121.099814,-84.650314
875907.830736,-84.728036
887855.334293,-84.881209
899965.803445,-84.850533
912241.461066,-85.082391
924684.560350,-85.166441
937297.385222,-85.205868
950082.250765,-85.198704
963041.503636,-85.366063
976177.522503,-85.301177
989492.718478,-85.438769
1002989.535561,-85.619212
1016670.451090,-85.838923
1030537.976193,-86.405504
1044594.656250,-87.282431
1058843.071361,-88.582711
1073285.836818,-90.275876
1087925.603586,-92.488163
1102765.058792,-95.293798
1117806.926212,-98.758571
1133053.966778,-103.085268
1148508.979078,-108.205218
1164174.799877,-114.442175
1180054.304631,-121.667172
1196150.408019,-128.848413
1212466.064476,-131.882439
1229004.268736,-132.264126
1245768.056382,-131.200698
