Type;FSP;
29776000;-85.851089477539063;
29792000;-85.974594116210938;
29808000;-87.150344848632813;
29824000;-85.059173583984375;
29840000;-85.570640563964844;
29856000;-85.426490783691406;
29872000;-86.116340637207031;
29888000;-84.595878601074219;
29904000;-85.1956787109375;
29920000;-84.08099365234375;
29936000;-84.10595703125;
29952000;-83.969566345214844;
29968000;-84.254798889160156;
29984000;-85.299705505371094;
30000000;-84.409629821777344;
30016000;-83.509727478027344;
30032000;-85.018394470214844;
30048000;-84.523551940917969;
30064000;-83.849075317382812;
30080000;-83.596672058105469;
30096000;-83.420158386230469;
30112000;-83.695411682128906;
30128000;-82.664390563964844;
30144000;-82.210052490234375;
30160000;-83.774093627929687;
30176000;-82.686325073242188;
30192000;-83.427635192871094;
30208000;-82.58526611328125;
30224000;-83.063102722167969;
30240000;-81.587112426757813;
30256000;-82.591339111328125;
30272000;-81.88031005859375;
30288000;-82.589584350585938;
30304000;-81.850502014160156;
30320000;-80.735336303710938;
30336000;-81.67022705078125;
30352000;-80.681991577148438;
30368000;-81.444068908691406;
30384000;-80.381134033203125;
30400000;-81.221534729003906;
30416000;-80.723731994628906;
30432000;-80.561416625976563;
30448000;-81.106346130371094;
30464000;-80.078353881835938;
30480000;-78.895278930664063;
30496000;-80.118019104003906;
30512000;-80.10943603515625;
30528000;-79.853897094726563;
30544000;-79.984489440917969;
30560000;-79.405303955078125;
30576000;-79.821929931640625;
30592000;-79.232460021972656;
30608000;-78.313705444335938;
30624000;-78.515419006347656;
30640000;-79.236930847167969;
30656000;-79.752235412597656;
30672000;-78.57086181640625;
30688000;-77.99871826171875;
30704000;-78.773262023925781;
30720000;-79.190025329589844;
30736000;-78.246650695800781;
30752000;-79.413352966308594;
30768000;-78.75604248046875;
30784000;-78.82080078125;
30800000;-79.135116577148438;
30816000;-78.368156433105469;
30832000;-77.131500244140625;
30848000;-77.757347106933594;
30864000;-76.745635986328125;
30880000;-77.913986206054687;
30896000;-76.374702453613281;
30912000;-76.733406066894531;
30928000;-77.526641845703125;
30944000;-75.987091064453125;
30960000;-75.848655700683594;
30976000;-76.589614868164062;
30992000;-75.484756469726562;
31008000;-74.510795593261719;
31024000;-74.73089599609375;
31040000;-76.115272521972656;
31056000;-74.240386962890625;
31072000;-74.277175903320313;
31088000;-74.484779357910156;
31104000;-74.029792785644531;
31120000;-73.663848876953125;
31136000;-73.639266967773438;
31152000;-72.763671875;
31168000;-71.952041625976563;
31184000;-70.122261047363281;
31200000;-72.419509887695313;
31216000;-70.658836364746094;
31232000;-70.789901733398438;
31248000;-70.736129760742187;
31264000;-68.7237548828125;
31280000;-69.915725708007813;
31296000;-69.979240417480469;
31312000;-68.293296813964844;
31328000;-69.892677307128906;
31344000;-68.352706909179687;
31360000;-67.967605590820313;
31376000;-67.330451965332031;
31392000;-67.785430908203125;
31408000;-67.256240844726563;
31424000;-67.372154235839844;
31440000;-65.068954467773438;
31456000;-66.122169494628906;
31472000;-66.273979187011719;
31488000;-65.482879638671875;
31504000;-65.623725891113281;
31520000;-64.181266784667969;
31536000;-62.518520355224609;
31552000;-62.994865417480469;
31568000;-62.672019958496094;
31584000;-61.868000030517578;
31600000;-62.369846343994141;
31616000;-63.032138824462891;
31632000;-61.566337585449219;
31648000;-60.561973571777344;
31664000;-60.808238983154297;
31680000;-60.679271697998047;
31696000;-59.526329040527344;
31712000;-58.922260284423828;
31728000;-60.157047271728516;
31744000;-58.786716461181641;
31760000;-57.432453155517578;
31776000;-57.711994171142578;
31792000;-57.798076629638672;
31808000;-57.493122100830078;
31824000;-57.881145477294922;
31840000;-57.377662658691406;
31856000;-56.340980529785156;
31872000;-55.577869415283203;
31888000;-56.671302795410156;
31904000;-56.465652465820312;
31920000;-55.834659576416016;
31936000;-57.036792755126953;
31952000;-55.247325897216797;
31968000;-54.232711791992187;
31984000;-54.312911987304687;
32000000;-55.804294586181641;
32016000;-54.928592681884766;
32032000;-54.878177642822266;
32048000;-54.852367401123047;
32064000;-54.480888366699219;
32080000;-53.62103271484375;
32096000;-54.44757080078125;
32112000;-54.142005920410156;
32128000;-54.377132415771484;
32144000;-54.329723358154297;
32160000;-53.572845458984375;
32176000;-54.891788482666016;
32192000;-56.375843048095703;
32208000;-54.826545715332031;
32224000;-53.915111541748047;
32240000;-54.827785491943359;
32256000;-54.338710784912109;
32272000;-55.177715301513672;
32288000;-54.481609344482422;
32304000;-55.061405181884766;
32320000;-55.330615997314453;
32336000;-56.346599578857422;
32352000;-57.534011840820313;
32368000;-55.741874694824219;
32384000;-56.452762603759766;
32400000;-55.762042999267578;
32416000;-56.406776428222656;
32432000;-57.395961761474609;
32448000;-58.731670379638672;
32464000;-58.004421234130859;
32480000;-59.006278991699219;
32496000;-59.0419921875;
32512000;-58.609073638916016;
32528000;-58.726062774658203;
32544000;-60.237335205078125;
32560000;-59.384963989257813;
32576000;-61.431453704833984;
32592000;-60.777927398681641;
32608000;-60.400627136230469;
32624000;-60.738460540771484;
32640000;-62.293991088867188;
32656000;-62.529743194580078;
32672000;-63.037994384765625;
32688000;-63.24798583984375;
32704000;-65.336181640625;
32720000;-62.970470428466797;
32736000;-63.897750854492188;
32752000;-64.758224487304687;
32768000;-63.348014831542969;
32784000;-63.617454528808594;
32800000;-64.774490356445313;
32816000;-65.667404174804688;
32832000;-65.888557434082031;
32848000;-68.102180480957031;
32864000;-66.648208618164062;
32880000;-68.1610107421875;
32896000;-68.453445434570313;
32912000;-68.106666564941406;
32928000;-68.944602966308594;
32944000;-70.847984313964844;
32960000;-69.204429626464844;
32976000;-70.186836242675781;
32992000;-69.880722045898437;
33008000;-70.921760559082031;
33024000;-70.02752685546875;
33040000;-72.026130676269531;
33056000;-72.695770263671875;
33072000;-72.465141296386719;
33088000;-72.577674865722656;
33104000;-73.089759826660156;
33120000;-73.204086303710938;
33136000;-73.125022888183594;
33152000;-73.055610656738281;
33168000;-73.937370300292969;
33184000;-74.650848388671875;
33200000;-74.693862915039063;
33216000;-74.348800659179688;
33232000;-75.201034545898438;
33248000;-75.872215270996094;
33264000;-75.744033813476563;
33280000;-77.163612365722656;
33296000;-77.155014038085938;
33312000;-75.263961791992188;
33328000;-76.2537841796875;
33344000;-77.796791076660156;
33360000;-75.806625366210937;
33376000;-77.722549438476563;
33392000;-77.510032653808594;
33408000;-78.337417602539062;
33424000;-77.224075317382812;
33440000;-77.809967041015625;
33456000;-78.074653625488281;
33472000;-79.656158447265625;
33488000;-78.689903259277344;
33504000;-78.460395812988281;
33520000;-78.402679443359375;
33536000;-78.346199035644531;
33552000;-79.318862915039063;
33568000;-78.894996643066406;
33584000;-79.958023071289063;
33600000;-78.629158020019531;
33616000;-80.321670532226563;
33632000;-79.028678894042969;
33648000;-79.5906982421875;
33664000;-80.297264099121094;
33680000;-79.797271728515625;
33696000;-78.553115844726562;
33712000;-79.898521423339844;
33728000;-80.806983947753906;
33744000;-79.297332763671875;
33760000;-79.925682067871094;
33776000;-80.128372192382813;
33792000;-80.787887573242188;
33808000;-81.118843078613281;
33824000;-80.406448364257813;
33840000;-80.778762817382813;
33856000;-80.762069702148438;
33872000;-79.789474487304688;
33888000;-80.745429992675781;
33904000;-81.893051147460938;
33920000;-82.399246215820313;
33936000;-81.375991821289062;
33952000;-80.915031433105469;
33968000;-82.062957763671875;
33984000;-81.353523254394531;
34000000;-82.141517639160156;
34016000;-82.155624389648437;
34032000;-82.907012939453125;
34048000;-82.439697265625;
34064000;-83.168869018554688;
34080000;-84.5308837890625;
34096000;-83.594207763671875;
34112000;-82.869880676269531;
34128000;-82.300201416015625;
34144000;-83.677864074707031;
34160000;-83.176155090332031;
34176000;-83.134231567382813;
34192000;-83.873733520507813;
34208000;-84.090011596679688;
34224000;-84.902702331542969;
34240000;-85.772262573242188;
34256000;-85.973655700683594;
34272000;-84.334831237792969;
34288000;-84.487434387207031;
34304000;-84.509307861328125;
34320000;-85.971885681152344;
34336000;-84.506057739257813;
34352000;-85.028289794921875;
34368000;-85.225257873535156;
34384000;-85.949363708496094;
34400000;-87.014167785644531;
34416000;-86.130020141601563;
34432000;-86.311149597167969;
34448000;-85.712791442871094;
34464000;-86.331764221191406;
34480000;-87.869758605957031;
34496000;-86.143424987792969;
34512000;-87.210151672363281;
34528000;-87.522064208984375;
34544000;-86.764617919921875;
34560000;-87.209022521972656;
34576000;-87.771041870117187;
34592000;-87.71502685546875;
34608000;-87.965507507324219;
34624000;-87.767562866210938;
34640000;-88.425079345703125;
34656000;-88.159255981445313;
34672000;-87.5362548828125;
34688000;-88.171897888183594;
34704000;-89.633064270019531;
34720000;-88.121749877929688;
34736000;-87.831596374511719;
34752000;-87.812881469726563;
34768000;-89.080711364746094;
34784000;-88.213294982910156;
34800000;-89.988449096679688;
34816000;-88.775146484375;
34832000;-89.304702758789063;
34848000;-88.014663696289063;
34864000;-88.464630126953125;
34880000;-89.368522644042969;
34896000;-89.008468627929688;
34912000;-88.35186767578125;
34928000;-89.855262756347656;
34944000;-89.747779846191406;
34960000;-90.208015441894531;
34976000;-88.945838928222656;
34992000;-89.594413757324219;
35008000;-89.561424255371094;
35024000;-90.232627868652344;
35040000;-89.857536315917969;
35056000;-90.205856323242188;
35072000;-89.027603149414063;
35088000;-90.295402526855469;
35104000;-89.79644775390625;
35120000;-90.220169067382812;
35136000;-89.840621948242188;
35152000;-90.8184814453125;
35168000;-91.39990234375;
35184000;-89.795166015625;
35200000;-89.729927062988281;
35216000;-90.38897705078125;
35232000;-90.603919982910156;
35248000;-90.8623046875;
35264000;-90.715065002441406;
35280000;-90.680404663085938;
35296000;-91.146919250488281;
35312000;-90.582969665527344;
35328000;-91.165885925292969;
35344000;-90.715713500976562;
35360000;-90.370811462402344;
35376000;-93.175392150878906;
35392000;-91.2457275390625;
35408000;-90.928779602050781;
35424000;-90.98663330078125;
35440000;-92.983627319335938;
35456000;-92.029884338378906;
35472000;-90.597152709960938;
35488000;-91.004203796386719;
35504000;-90.603141784667969;
35520000;-91.034934997558594;
35536000;-92.037017822265625;
35552000;-92.530242919921875;
35568000;-90.545684814453125;
35584000;-91.011978149414063;
35600000;-92.415321350097656;
35616000;-91.467308044433594;
35632000;-92.988746643066406;
35648000;-90.454330444335938;
35664000;-92.167182922363281;
35680000;-92.034065246582031;
35696000;-92.874069213867187;
35712000;-91.249076843261719;
35728000;-92.682472229003906;
35744000;-91.342506408691406;
35760000;-92.152801513671875;
35776000;-91.692291259765625;
35792000;-92.675369262695313;
35808000;-92.728240966796875;
35824000;-93.669700622558594;
35840000;-91.878547668457031;
35856000;-92.557395935058594;
35872000;-92.602256774902344;
35888000;-94.056907653808594;
35904000;-93.303665161132813;
35920000;-91.674468994140625;
35936000;-93.884994506835938;
35952000;-92.425148010253906;
35968000;-93.083663940429688;
35984000;-92.056007385253906;
36000000;-92.177139282226563;
