Type;FSP;
22400000;-100.43438720703125;
22600000;-99.4019775390625;
22800000;-98.571693420410156;
23000000;-99.251388549804687;
23200000;-99.223953247070313;
23400000;-99.441421508789063;
23600000;-97.81561279296875;
23800000;-99.055191040039063;
24000000;-98.574546813964844;
24200000;-98.443267822265625;
24400000;-98.63897705078125;
24600000;-97.806976318359375;
24800000;-97.48175048828125;
25000000;-98.075454711914063;
25200000;-97.223724365234375;
25400000;-98.250640869140625;
25600000;-97.171501159667969;
25800000;-96.481887817382813;
26000000;-96.6971435546875;
26200000;-95.095756530761719;
26400000;-94.766609191894531;
26600000;-95.353134155273437;
26800000;-96.403732299804688;
27000000;-96.28594970703125;
27200000;-94.178443908691406;
27400000;-94.025924682617188;
27600000;-93.928421020507813;
27800000;-93.901809692382813;
28000000;-91.168914794921875;
28200000;-90.914466857910156;
28400000;-93.509658813476563;
28600000;-91.677330017089844;
28800000;-89.538406372070312;
29000000;-89.536338806152344;
29200000;-88.8304443359375;
29400000;-88.164726257324219;
29600000;-85.665313720703125;
29800000;-83.310920715332031;
30000000;-82.062049865722656;
30200000;-82.081169128417969;
30400000;-79.280708312988281;
30600000;-79.372428894042969;
30800000;-75.908195495605469;
31000000;-71.466606140136719;
31200000;-67.720146179199219;
31400000;-63.877475738525391;
31600000;-57.310634613037109;
31800000;-55.065204620361328;
32000000;-54.336692810058594;
32200000;-55.347869873046875;
32400000;-61.154621124267578;
32600000;-63.216419219970703;
32800000;-69.406272888183594;
33000000;-76.705520629882813;
33200000;-77.193023681640625;
33400000;-79.6900634765625;
33600000;-81.109489440917969;
33800000;-82.187095642089844;
34000000;-85.400779724121094;
34200000;-84.976821899414063;
34400000;-87.867355346679688;
34600000;-87.944320678710937;
34800000;-89.210952758789063;
35000000;-91.055099487304688;
35200000;-91.697860717773438;
35400000;-91.149986267089844;
35600000;-92.285659790039063;
35800000;-91.678146362304687;
36000000;-93.849403381347656;
36200000;-94.278152465820312;
36400000;-94.348007202148438;
36600000;-95.750213623046875;
36800000;-94.776268005371094;
37000000;-95.661430358886719;
37200000;-95.754722595214844;
37400000;-95.036834716796875;
37600000;-94.552497863769531;
37800000;-97.840263366699219;
38000000;-97.771835327148438;
38200000;-96.307586669921875;
38400000;-96.010482788085938;
38600000;-97.558631896972656;
38800000;-99.388168334960938;
39000000;-97.843284606933594;
39200000;-98.451858520507813;
39400000;-100.41273498535156;
39600000;-98.5296630859375;
39800000;-99.199195861816406;
40000000;-99.128860473632813;
40200000;-97.597686767578125;
40400000;-99.987663269042969;
40600000;-100.40784454345703;
40800000;-98.985633850097656;
41000000;-99.683441162109375;
41200000;-102.01284790039062;
41400000;-99.790313720703125;
41600000;-100.82492065429687;
41800000;-100.99298095703125;
42000000;-100.28378295898437;
42200000;-103.25399780273437;
42400000;-100.93340301513672;
42600000;-100.76457214355469;
42800000;-100.54331970214844;
43000000;-101.35475158691406;
43200000;-103.18391418457031;
43400000;-101.63639068603516;
43600000;-101.28049468994141;
43800000;-101.30024719238281;
44000000;-101.43989562988281;
44200000;-100.36267852783203;
44400000;-101.51366424560547;
44600000;-101.77902221679687;
44800000;-100.29886627197266;
45000000;-102.11130523681641;
45200000;-100.64810943603516;
45400000;-102.35416412353516;
45600000;-100.56423950195312;
45800000;-100.77475738525391;
46000000;-101.15840911865234;
46200000;-100.90187072753906;
46400000;-101.29690551757812;
46600000;-102.48490905761719;
46800000;-100.58247375488281;
47000000;-100.57542419433594;
47200000;-100.33010864257812;
47400000;-100.97527313232422;
47600000;-100.33354187011719;
47800000;-101.49349975585937;
48000000;-100.89399719238281;
48200000;-101.25550079345703;
48400000;-99.608566284179688;
48600000;-101.61813354492187;
48800000;-99.402030944824219;
49000000;-99.702018737792969;
49200000;-99.788162231445313;
49400000;-100.21551513671875;
49600000;-98.778533935546875;
49800000;-98.616722106933594;
50000000;-98.913169860839844;
50200000;-99.439796447753906;
50400000;-98.810012817382812;
50600000;-98.694198608398438;
50800000;-98.990737915039063;
51000000;-99.326492309570313;
51200000;-98.947380065917969;
51400000;-98.256233215332031;
51600000;-97.108200073242188;
51800000;-97.451499938964844;
52000000;-98.242530822753906;
52200000;-95.767662048339844;
52400000;-95.930587768554687;
52600000;-96.453475952148438;
52800000;-96.218414306640625;
53000000;-93.924057006835938;
53200000;-95.872573852539063;
53400000;-94.605613708496094;
53600000;-93.445014953613281;
53800000;-91.937446594238281;
54000000;-92.258209228515625;
54200000;-89.046455383300781;
54400000;-90.250968933105469;
54600000;-88.138618469238281;
54800000;-85.715873718261719;
55000000;-84.242752075195313;
55200000;-82.610389709472656;
55400000;-81.304214477539063;
55600000;-81.60906982421875;
55800000;-81.108222961425781;
56000000;-78.976943969726563;
56200000;-74.656356811523438;
56400000;-70.373146057128906;
56600000;-65.1475830078125;
56800000;-60.293411254882812;
57000000;-57.593681335449219;
57200000;-57.359905242919922;
57400000;-57.958847045898438;
57600000;-61.956356048583984;
57800000;-65.189186096191406;
58000000;-71.030525207519531;
58200000;-74.916030883789063;
58400000;-78.843513488769531;
58600000;-79.939857482910156;
58800000;-82.349235534667969;
59000000;-81.902679443359375;
59200000;-82.875259399414062;
59400000;-81.977767944335937;
59600000;-84.923576354980469;
59800000;-86.753807067871094;
60000000;-89.038162231445313;
60200000;-91.343841552734375;
60400000;-93.518211364746094;
60600000;-91.948875427246094;
60800000;-93.364219665527344;
61000000;-94.150749206542969;
61200000;-93.488365173339844;
61400000;-95.083023071289063;
61600000;-95.971641540527344;
61800000;-96.192779541015625;
62000000;-97.224189758300781;
62200000;-96.502861022949219;
62400000;-98.003204345703125;
62600000;-97.57177734375;
62800000;-97.37835693359375;
63000000;-98.519195556640625;
63200000;-98.14764404296875;
63400000;-98.44732666015625;
63600000;-98.565231323242188;
63800000;-100.26287078857422;
64000000;-99.5909423828125;
64200000;-100.58949279785156;
64400000;-100.31063842773437;
64600000;-102.15510559082031;
64800000;-98.874076843261719;
65000000;-99.477531433105469;
65200000;-101.43236541748047;
65400000;-100.99553680419922;
65600000;-100.61833190917969;
65800000;-100.73442840576172;
66000000;-101.68975830078125;
66200000;-102.46702575683594;
66400000;-100.60982513427734;
66600000;-102.4410400390625;
66800000;-101.29344177246094;
67000000;-101.69768524169922;
67200000;-104.57433319091797;
67400000;-103.67483520507812;
67600000;-103.64559173583984;
67800000;-102.74853515625;
68000000;-102.22428894042969;
68200000;-103.44115447998047;
68400000;-102.24931335449219;
68600000;-104.86582183837891;
68800000;-104.75996398925781;
69000000;-105.43825531005859;
69200000;-103.86273956298828;
69400000;-104.04224395751953;
69600000;-105.01851654052734;
69800000;-104.22758483886719;
70000000;-106.37274169921875;
70200000;-105.37967681884766;
70400000;-103.08519744873047;
70600000;-104.33172607421875;
70800000;-105.34688568115234;
71000000;-104.52413177490234;
71200000;-104.53600311279297;
71400000;-106.13782501220703;
71600000;-105.15995788574219;
71800000;-105.49362945556641;
72000000;-106.12469482421875;
72200000;-105.99863433837891;
72400000;-106.07175445556641;
72600000;-104.47333526611328;
72800000;-107.71658325195312;
73000000;-105.12305450439453;
73200000;-106.58102416992187;
73400000;-104.33966064453125;
73600000;-106.01662445068359;
73800000;-104.29087829589844;
74000000;-105.07790374755859;
74200000;-106.319091796875;
74400000;-105.08085632324219;
74600000;-105.23455047607422;
74800000;-105.04816436767578;
75000000;-106.76811981201172;
75200000;-108.00984954833984;
75400000;-105.27687072753906;
75600000;-106.91151428222656;
75800000;-107.60212707519531;
76000000;-106.20323181152344;
76200000;-107.55002593994141;
76400000;-106.92036437988281;
76600000;-108.31410980224609;
76800000;-107.60190582275391;
77000000;-106.16408538818359;
77200000;-106.98081207275391;
77400000;-107.44355773925781;
77600000;-107.43326568603516;
77800000;-105.34591674804687;
78000000;-107.10568237304688;
78200000;-108.48439788818359;
78400000;-105.88851165771484;
78600000;-106.73166656494141;
78800000;-106.23394012451172;
79000000;-106.41195678710937;
79200000;-105.55491638183594;
79400000;-105.76663208007812;
79600000;-107.17182922363281;
79800000;-108.93756103515625;
80000000;-107.21561431884766;
80200000;-107.35295867919922;
80400000;-105.68110656738281;
80600000;-106.99565887451172;
80800000;-107.22444152832031;
81000000;-106.99799346923828;
81200000;-106.51753234863281;
81400000;-108.25360107421875;
81600000;-108.08966064453125;
81800000;-104.94963073730469;
82000000;-106.33894348144531;
82200000;-106.57772827148437;
82400000;-106.330078125;
82600000;-108.25309753417969;
82800000;-106.74371337890625;
83000000;-107.36293792724609;
83200000;-106.17656707763672;
83400000;-105.80258941650391;
83600000;-106.17955017089844;
83800000;-106.50274658203125;
84000000;-107.73853302001953;
84200000;-106.18795776367187;
84400000;-104.96912384033203;
84600000;-105.98222351074219;
84800000;-106.36524200439453;
85000000;-104.84632110595703;
85200000;-107.09949493408203;
85400000;-103.68667602539062;
85600000;-105.40682220458984;
85800000;-104.70213317871094;
86000000;-103.65310668945312;
86200000;-103.64873504638672;
86400000;-99.68572998046875;
86600000;-99.771148681640625;
86800000;-96.195243835449219;
87000000;-93.435874938964844;
87200000;-90.090614318847656;
87400000;-87.632087707519531;
87600000;-90.056571960449219;
87800000;-94.216072082519531;
88000000;-95.24713134765625;
88200000;-92.276222229003906;
88400000;-93.276039123535156;
88600000;-90.576286315917969;
88800000;-87.827873229980469;
89000000;-80.389602661132812;
89200000;-70.098197937011719;
89400000;-55.499080657958984;
89600000;-71.855255126953125;
89800000;-82.4830322265625;
90000000;-89.012832641601562;
90200000;-91.016014099121094;
90400000;-93.741966247558594;
90600000;-92.991081237792969;
90800000;-92.734153747558594;
91000000;-92.19293212890625;
91200000;-89.909736633300781;
91400000;-88.940811157226563;
91600000;-90.876197814941406;
91800000;-96.411399841308594;
92000000;-98.904983520507813;
92200000;-99.693328857421875;
92400000;-100.99266815185547;
92600000;-102.60051727294922;
92800000;-103.78610229492187;
93000000;-105.22261047363281;
93200000;-104.71493530273437;
93400000;-104.09747314453125;
93600000;-103.94547271728516;
93800000;-106.59397888183594;
94000000;-105.20372009277344;
94200000;-107.32688903808594;
94400000;-106.00474548339844;
94600000;-108.83158874511719;
94800000;-109.56133270263672;
95000000;-108.28367614746094;
95200000;-107.48567962646484;
95400000;-108.98557281494141;
95600000;-108.43727111816406;
95800000;-108.86830902099609;
96000000;-108.09674072265625;
96200000;-107.62920379638672;
96400000;-108.91743469238281;
96600000;-109.03940582275391;
96800000;-108.81353759765625;
97000000;-107.87171173095703;
97200000;-107.52799224853516;
97400000;-107.99134826660156;
97600000;-108.6319580078125;
97800000;-107.64028167724609;
98000000;-107.84905242919922;
98200000;-107.31314086914062;
98400000;-107.09044647216797;
98600000;-108.34526824951172;
98800000;-108.00740051269531;
99000000;-109.43536376953125;
99200000;-108.78675842285156;
99400000;-110.64958953857422;
99600000;-107.52706146240234;
99800000;-108.25920104980469;
100000000;-109.21743011474609;
