Type;FSP;
86792000;-95.320938110351563;
86808000;-96.555801391601563;
86824000;-95.520950317382813;
86840000;-95.937454223632812;
86856000;-95.0987548828125;
86872000;-95.068428039550781;
86888000;-96.00274658203125;
86904000;-94.862991333007813;
86920000;-93.963951110839844;
86936000;-94.082801818847656;
86952000;-94.038932800292969;
86968000;-93.9716796875;
86984000;-93.017814636230469;
87000000;-92.851310729980469;
87016000;-92.774627685546875;
87032000;-92.850410461425781;
87048000;-92.770706176757813;
87064000;-92.340705871582031;
87080000;-92.083946228027344;
87096000;-90.622901916503906;
87112000;-90.636444091796875;
87128000;-90.115440368652344;
87144000;-89.556556701660156;
87160000;-89.835166931152344;
87176000;-89.886367797851563;
87192000;-89.246002197265625;
87208000;-90.689338684082031;
87224000;-89.84808349609375;
87240000;-89.146781921386719;
87256000;-89.72320556640625;
87272000;-89.426132202148438;
87288000;-89.828216552734375;
87304000;-89.434745788574219;
87320000;-89.643966674804687;
87336000;-89.557586669921875;
87352000;-89.214126586914063;
87368000;-90.209465026855469;
87384000;-88.476638793945313;
87400000;-89.639999389648438;
87416000;-90.897590637207031;
87432000;-90.241943359375;
87448000;-89.746345520019531;
87464000;-89.673614501953125;
87480000;-91.041419982910156;
87496000;-90.462112426757813;
87512000;-91.159248352050781;
87528000;-90.610893249511719;
87544000;-91.622421264648438;
87560000;-91.706779479980469;
87576000;-92.240440368652344;
87592000;-91.297737121582031;
87608000;-91.577239990234375;
87624000;-92.460151672363281;
87640000;-92.032142639160156;
87656000;-92.569931030273437;
87672000;-92.65301513671875;
87688000;-91.769058227539062;
87704000;-91.581520080566406;
87720000;-93.093452453613281;
87736000;-93.134811401367188;
87752000;-93.607086181640625;
87768000;-93.490447998046875;
87784000;-92.713386535644531;
87800000;-92.342292785644531;
87816000;-93.433181762695313;
87832000;-94.211219787597656;
87848000;-92.927421569824219;
87864000;-92.754341125488281;
87880000;-93.522781372070313;
87896000;-92.470565795898437;
87912000;-93.334716796875;
87928000;-94.584587097167969;
87944000;-93.577980041503906;
87960000;-93.541717529296875;
87976000;-93.235374450683594;
87992000;-94.544052124023438;
88008000;-93.991409301757813;
88024000;-94.164031982421875;
88040000;-91.794235229492188;
88056000;-93.534828186035156;
88072000;-93.972633361816406;
88088000;-93.747550964355469;
88104000;-93.987945556640625;
88120000;-92.60235595703125;
88136000;-93.106948852539062;
88152000;-93.259788513183594;
88168000;-92.806793212890625;
88184000;-93.290802001953125;
88200000;-93.83416748046875;
88216000;-93.521026611328125;
88232000;-93.4366455078125;
88248000;-92.968254089355469;
88264000;-93.1578369140625;
88280000;-93.318412780761719;
88296000;-93.607284545898438;
88312000;-92.517974853515625;
88328000;-92.159347534179688;
88344000;-93.704994201660156;
88360000;-93.916427612304688;
88376000;-92.442573547363281;
88392000;-93.130386352539063;
88408000;-91.2142333984375;
88424000;-92.384979248046875;
88440000;-91.967361450195313;
88456000;-92.490989685058594;
88472000;-91.633377075195313;
88488000;-90.845634460449219;
88504000;-90.696388244628906;
88520000;-90.935943603515625;
88536000;-90.456329345703125;
88552000;-91.177223205566406;
88568000;-91.68719482421875;
88584000;-90.717605590820312;
88600000;-90.325920104980469;
88616000;-90.147087097167969;
88632000;-88.79742431640625;
88648000;-88.610206604003906;
88664000;-88.247261047363281;
88680000;-89.923637390136719;
88696000;-88.42327880859375;
88712000;-88.230545043945313;
88728000;-88.539466857910156;
88744000;-87.945724487304688;
88760000;-88.736534118652344;
88776000;-88.265777587890625;
88792000;-87.763587951660156;
88808000;-87.424430847167969;
88824000;-86.932106018066406;
88840000;-88.000762939453125;
88856000;-85.858894348144531;
88872000;-86.606002807617188;
88888000;-86.655876159667969;
88904000;-85.814460754394531;
88920000;-84.734794616699219;
88936000;-84.114646911621094;
88952000;-83.268646240234375;
88968000;-83.557479858398438;
88984000;-83.210479736328125;
89000000;-82.854248046875;
89016000;-81.892494201660156;
89032000;-82.089851379394531;
89048000;-79.166282653808594;
89064000;-78.677581787109375;
89080000;-78.267959594726562;
89096000;-77.105209350585938;
89112000;-75.304733276367188;
89128000;-75.477668762207031;
89144000;-73.627708435058594;
89160000;-73.474296569824219;
89176000;-72.4066162109375;
89192000;-71.534408569335938;
89208000;-70.23297119140625;
89224000;-69.379890441894531;
89240000;-67.942893981933594;
89256000;-64.294692993164063;
89272000;-63.963230133056641;
89288000;-59.720466613769531;
89304000;-56.881591796875;
89320000;-58.003738403320312;
89336000;-55.743209838867188;
89352000;-54.025169372558594;
89368000;-52.970069885253906;
89384000;-55.761371612548828;
89400000;-54.492748260498047;
89416000;-57.974849700927734;
89432000;-57.143287658691406;
89448000;-60.092536926269531;
89464000;-66.31353759765625;
89480000;-64.66046142578125;
89496000;-67.2198486328125;
89512000;-68.793502807617187;
89528000;-70.591476440429687;
89544000;-70.468093872070313;
89560000;-72.649322509765625;
89576000;-71.844642639160156;
89592000;-74.106155395507813;
89608000;-74.938674926757813;
89624000;-77.990715026855469;
89640000;-77.4676513671875;
89656000;-78.748062133789063;
89672000;-80.159202575683594;
89688000;-79.712471008300781;
89704000;-81.718391418457031;
89720000;-81.582527160644531;
89736000;-82.758460998535156;
89752000;-82.267822265625;
89768000;-84.122505187988281;
89784000;-84.129981994628906;
89800000;-84.552658081054688;
89816000;-84.426841735839844;
89832000;-84.917808532714844;
89848000;-85.977973937988281;
89864000;-84.917938232421875;
89880000;-86.770469665527344;
89896000;-87.007720947265625;
89912000;-87.501327514648438;
89928000;-87.386558532714844;
89944000;-88.142005920410156;
89960000;-87.669891357421875;
89976000;-87.5771484375;
89992000;-88.279075622558594;
90008000;-88.257568359375;
90024000;-88.128257751464844;
90040000;-88.002922058105469;
90056000;-88.715431213378906;
90072000;-89.243988037109375;
90088000;-88.679153442382812;
90104000;-90.454910278320313;
90120000;-89.14984130859375;
90136000;-91.003005981445313;
90152000;-91.6009521484375;
90168000;-90.084266662597656;
90184000;-91.654891967773438;
90200000;-91.179107666015625;
90216000;-91.0596923828125;
90232000;-91.601417541503906;
90248000;-92.081085205078125;
90264000;-91.97137451171875;
90280000;-92.089813232421875;
90296000;-92.04931640625;
90312000;-91.961341857910156;
90328000;-92.152557373046875;
90344000;-92.700698852539062;
90360000;-92.689437866210937;
90376000;-92.379745483398438;
90392000;-93.276557922363281;
90408000;-92.778968811035156;
90424000;-93.193603515625;
90440000;-93.17938232421875;
90456000;-93.226608276367188;
90472000;-92.611396789550781;
90488000;-93.777481079101563;
90504000;-92.857269287109375;
90520000;-93.825309753417969;
90536000;-92.862045288085937;
90552000;-94.105697631835938;
90568000;-93.179466247558594;
90584000;-93.288330078125;
90600000;-93.788101196289063;
90616000;-93.156341552734375;
90632000;-93.973190307617188;
90648000;-93.394767761230469;
90664000;-94.818069458007813;
90680000;-94.217674255371094;
90696000;-93.679672241210938;
90712000;-94.530487060546875;
90728000;-95.182960510253906;
90744000;-92.899261474609375;
90760000;-93.26318359375;
90776000;-93.121910095214844;
90792000;-93.464790344238281;
90808000;-93.631103515625;
90824000;-93.436279296875;
90840000;-93.098587036132813;
90856000;-92.895622253417969;
90872000;-94.152191162109375;
90888000;-93.21612548828125;
90904000;-94.227729797363281;
90920000;-92.822776794433594;
90936000;-93.915641784667969;
90952000;-92.952560424804687;
90968000;-93.346397399902344;
90984000;-91.553123474121094;
91000000;-91.395210266113281;
91016000;-92.345794677734375;
91032000;-92.747734069824219;
91048000;-92.06011962890625;
91064000;-92.435798645019531;
91080000;-91.726608276367188;
91096000;-90.539749145507812;
91112000;-91.480056762695313;
91128000;-91.070266723632813;
91144000;-91.923622131347656;
91160000;-91.512901306152344;
91176000;-91.290534973144531;
91192000;-90.842353820800781;
91208000;-90.022247314453125;
91224000;-91.961631774902344;
91240000;-90.924751281738281;
91256000;-91.013641357421875;
91272000;-90.386940002441406;
91288000;-90.848068237304687;
91304000;-89.329124450683594;
91320000;-89.599197387695313;
91336000;-88.364501953125;
91352000;-89.023963928222656;
91368000;-89.32647705078125;
91384000;-89.172584533691406;
91400000;-88.448387145996094;
91416000;-88.914558410644531;
91432000;-89.240951538085938;
91448000;-89.729095458984375;
91464000;-89.099990844726563;
91480000;-89.013900756835938;
91496000;-89.376625061035156;
91512000;-89.368949890136719;
91528000;-90.0272216796875;
91544000;-90.0906982421875;
91560000;-91.741950988769531;
91576000;-90.054115295410156;
91592000;-91.553276062011719;
91608000;-90.478553771972656;
91624000;-91.842735290527344;
91640000;-91.609580993652344;
91656000;-91.969833374023438;
91672000;-92.714828491210937;
91688000;-92.522682189941406;
91704000;-92.764251708984375;
91720000;-93.795562744140625;
91736000;-93.600227355957031;
91752000;-93.773048400878906;
91768000;-94.416755676269531;
91784000;-95.235511779785156;
91800000;-94.166236877441406;
91816000;-94.931777954101563;
91832000;-95.842277526855469;
91848000;-95.061454772949219;
91864000;-96.636245727539063;
91880000;-96.204292297363281;
91896000;-96.705902099609375;
91912000;-97.093208312988281;
91928000;-95.750030517578125;
91944000;-96.611236572265625;
91960000;-96.176490783691406;
91976000;-97.027198791503906;
91992000;-98.165168762207031;
92008000;-97.674072265625;
92024000;-97.61090087890625;
92040000;-98.155342102050781;
92056000;-97.85205078125;
92072000;-99.236419677734375;
92088000;-98.306793212890625;
92104000;-99.366157531738281;
92120000;-98.67413330078125;
92136000;-98.601455688476562;
92152000;-100.73887634277344;
92168000;-101.25464630126953;
92184000;-100.64780426025391;
92200000;-99.450431823730469;
92216000;-100.32566833496094;
92232000;-100.81313323974609;
92248000;-99.952339172363281;
92264000;-102.25665283203125;
92280000;-101.05931854248047;
92296000;-102.00559997558594;
92312000;-101.27626800537109;
92328000;-101.44240570068359;
92344000;-100.46131896972656;
92360000;-101.74663543701172;
92376000;-101.67613220214844;
92392000;-101.85710144042969;
92408000;-103.10895538330078;
92424000;-101.31929016113281;
92440000;-102.3822021484375;
92456000;-101.95627593994141;
92472000;-100.59477996826172;
92488000;-101.64920043945312;
92504000;-102.16997528076172;
92520000;-102.83827972412109;
92536000;-102.95173645019531;
92552000;-101.94676971435547;
92568000;-102.28492736816406;
92584000;-102.62997436523437;
92600000;-102.59011077880859;
92616000;-102.82126617431641;
92632000;-102.42611694335937;
92648000;-103.31198120117187;
92664000;-102.35469818115234;
92680000;-102.95249938964844;
92696000;-103.46110534667969;
92712000;-103.16464996337891;
92728000;-103.41255950927734;
92744000;-102.77747344970703;
92760000;-102.87603759765625;
92776000;-103.06964874267578;
92792000;-103.12038421630859;
92808000;-103.58974456787109;
92824000;-103.7183837890625;
92840000;-104.27040863037109;
92856000;-104.55365753173828;
92872000;-104.77396392822266;
92888000;-103.29859924316406;
92904000;-104.80224609375;
92920000;-103.77200317382812;
92936000;-103.85639953613281;
92952000;-104.04983520507812;
92968000;-103.80728149414062;
92984000;-104.21205902099609;
93000000;-103.44301605224609;
