Type;FSP;
54776000;-85.056747436523438;
54792000;-85.58697509765625;
54808000;-84.719810485839844;
54824000;-85.621543884277344;
54840000;-84.225746154785156;
54856000;-84.198867797851562;
54872000;-83.042724609375;
54888000;-83.893585205078125;
54904000;-84.802047729492188;
54920000;-83.394874572753906;
54936000;-84.487289428710938;
54952000;-83.649772644042969;
54968000;-84.361228942871094;
54984000;-83.427383422851563;
55000000;-83.049850463867188;
55016000;-82.277099609375;
55032000;-82.611686706542969;
55048000;-82.779373168945313;
55064000;-84.010162353515625;
55080000;-82.900123596191406;
55096000;-82.381950378417969;
55112000;-82.443939208984375;
55128000;-81.91448974609375;
55144000;-82.980712890625;
55160000;-82.657089233398438;
55176000;-81.989021301269531;
55192000;-82.178459167480469;
55208000;-82.282791137695313;
55224000;-82.542030334472656;
55240000;-83.151351928710937;
55256000;-82.032463073730469;
55272000;-82.152595520019531;
55288000;-82.117103576660156;
55304000;-81.021553039550781;
55320000;-81.627044677734375;
55336000;-81.823921203613281;
55352000;-81.350883483886719;
55368000;-80.673011779785156;
55384000;-81.778884887695313;
55400000;-80.894599914550781;
55416000;-81.692268371582031;
55432000;-81.8719482421875;
55448000;-82.607322692871094;
55464000;-79.975837707519531;
55480000;-81.42169189453125;
55496000;-81.147270202636719;
55512000;-80.946884155273438;
55528000;-80.671745300292969;
55544000;-81.304679870605469;
55560000;-80.657150268554688;
55576000;-81.83355712890625;
55592000;-80.232841491699219;
55608000;-80.888168334960938;
55624000;-81.146415710449219;
55640000;-81.517524719238281;
55656000;-80.904190063476563;
55672000;-80.319992065429687;
55688000;-80.523895263671875;
55704000;-80.485137939453125;
55720000;-80.288032531738281;
55736000;-81.02288818359375;
55752000;-81.067413330078125;
55768000;-79.748275756835938;
55784000;-79.768363952636719;
55800000;-79.926765441894531;
55816000;-79.84503173828125;
55832000;-80.26373291015625;
55848000;-79.567535400390625;
55864000;-80.1982421875;
55880000;-78.51470947265625;
55896000;-79.2503662109375;
55912000;-78.624252319335937;
55928000;-79.315818786621094;
55944000;-78.970596313476563;
55960000;-78.639656066894531;
55976000;-78.947723388671875;
55992000;-78.468460083007812;
56008000;-76.9598388671875;
56024000;-79.062240600585938;
56040000;-78.702880859375;
56056000;-76.8480224609375;
56072000;-78.50689697265625;
56088000;-77.46856689453125;
56104000;-76.766380310058594;
56120000;-76.904937744140625;
56136000;-75.59295654296875;
56152000;-74.880256652832031;
56168000;-76.07745361328125;
56184000;-75.585174560546875;
56200000;-75.19549560546875;
56216000;-73.981048583984375;
56232000;-75.105461120605469;
56248000;-74.351020812988281;
56264000;-72.816047668457031;
56280000;-73.001914978027344;
56296000;-71.580291748046875;
56312000;-72.513999938964844;
56328000;-72.757888793945313;
56344000;-71.438667297363281;
56360000;-71.374183654785156;
56376000;-71.296127319335937;
56392000;-71.5992431640625;
56408000;-69.608123779296875;
56424000;-70.224800109863281;
56440000;-69.75128173828125;
56456000;-69.071693420410156;
56472000;-68.321022033691406;
56488000;-67.867607116699219;
56504000;-67.492851257324219;
56520000;-67.874687194824219;
56536000;-68.291481018066406;
56552000;-66.192771911621094;
56568000;-66.824638366699219;
56584000;-65.235275268554688;
56600000;-66.452751159667969;
56616000;-67.762977600097656;
56632000;-65.9482421875;
56648000;-64.882171630859375;
56664000;-63.915904998779297;
56680000;-65.222732543945313;
56696000;-63.143123626708984;
56712000;-63.164867401123047;
56728000;-64.23004150390625;
56744000;-61.378570556640625;
56760000;-61.900638580322266;
56776000;-62.512836456298828;
56792000;-61.255268096923828;
56808000;-61.572940826416016;
56824000;-61.339603424072266;
56840000;-61.366947174072266;
56856000;-61.327579498291016;
56872000;-59.933265686035156;
56888000;-59.24835205078125;
56904000;-59.098670959472656;
56920000;-58.537929534912109;
56936000;-58.215145111083984;
56952000;-58.943069458007813;
56968000;-57.094474792480469;
56984000;-57.930488586425781;
57000000;-57.647613525390625;
57016000;-57.808540344238281;
57032000;-57.962005615234375;
57048000;-56.823577880859375;
57064000;-56.503307342529297;
57080000;-56.103641510009766;
57096000;-57.1676025390625;
57112000;-57.381580352783203;
57128000;-56.326351165771484;
57144000;-56.638969421386719;
57160000;-56.447139739990234;
57176000;-55.988456726074219;
57192000;-55.588581085205078;
57208000;-56.118247985839844;
57224000;-55.379001617431641;
57240000;-55.719154357910156;
57256000;-56.010040283203125;
57272000;-56.714374542236328;
57288000;-55.466644287109375;
57304000;-55.821369171142578;
57320000;-55.15655517578125;
57336000;-55.939136505126953;
57352000;-54.795017242431641;
57368000;-57.018009185791016;
57384000;-56.721450805664063;
57400000;-56.442054748535156;
57416000;-56.858478546142578;
57432000;-58.122703552246094;
57448000;-57.722190856933594;
57464000;-57.088752746582031;
57480000;-57.394683837890625;
57496000;-58.779758453369141;
57512000;-59.449752807617188;
57528000;-59.250812530517578;
57544000;-59.787921905517578;
57560000;-60.3570556640625;
57576000;-59.505828857421875;
57592000;-59.43731689453125;
57608000;-60.614574432373047;
57624000;-60.155879974365234;
57640000;-62.852577209472656;
57656000;-62.854167938232422;
57672000;-62.422473907470703;
57688000;-62.371784210205078;
57704000;-61.387046813964844;
57720000;-61.897781372070313;
57736000;-64.458053588867188;
57752000;-64.161201477050781;
57768000;-63.066165924072266;
57784000;-65.651123046875;
57800000;-65.528694152832031;
57816000;-65.081642150878906;
57832000;-65.6900634765625;
57848000;-66.575698852539063;
57864000;-65.8983154296875;
57880000;-67.495193481445313;
57896000;-67.198921203613281;
57912000;-65.627891540527344;
57928000;-67.346321105957031;
57944000;-67.156410217285156;
57960000;-68.09356689453125;
57976000;-68.449333190917969;
57992000;-69.516624450683594;
58008000;-69.825736999511719;
58024000;-70.082427978515625;
58040000;-71.821311950683594;
58056000;-71.010704040527344;
58072000;-72.758560180664063;
58088000;-69.877716064453125;
58104000;-71.792266845703125;
58120000;-72.646896362304688;
58136000;-72.905624389648438;
58152000;-74.439254760742187;
58168000;-74.186927795410156;
58184000;-73.348213195800781;
58200000;-74.01470947265625;
58216000;-73.720634460449219;
58232000;-74.305107116699219;
58248000;-74.994522094726563;
58264000;-75.280181884765625;
58280000;-75.911048889160156;
58296000;-76.287178039550781;
58312000;-76.437980651855469;
58328000;-75.762374877929687;
58344000;-76.898185729980469;
58360000;-76.3878173828125;
58376000;-78.234146118164062;
58392000;-76.822334289550781;
58408000;-77.343605041503906;
58424000;-78.363540649414063;
58440000;-77.825897216796875;
58456000;-77.268157958984375;
58472000;-79.160171508789063;
58488000;-79.437141418457031;
58504000;-78.841224670410156;
58520000;-79.11163330078125;
58536000;-78.980903625488281;
58552000;-78.596786499023437;
58568000;-78.943870544433594;
58584000;-79.5009765625;
58600000;-80.425521850585938;
58616000;-80.582878112792969;
58632000;-81.771842956542969;
58648000;-80.859359741210938;
58664000;-80.716224670410156;
58680000;-80.340705871582031;
58696000;-79.9808349609375;
58712000;-80.721603393554688;
58728000;-80.131156921386719;
58744000;-80.089286804199219;
58760000;-80.641792297363281;
58776000;-79.665504455566406;
58792000;-80.401107788085938;
58808000;-79.804306030273438;
58824000;-80.467201232910156;
58840000;-80.262001037597656;
58856000;-80.397743225097656;
58872000;-80.299179077148438;
58888000;-80.577278137207031;
58904000;-81.072853088378906;
58920000;-81.122268676757813;
58936000;-81.344757080078125;
58952000;-80.968940734863281;
58968000;-82.021018981933594;
58984000;-80.97906494140625;
59000000;-81.7969970703125;
59016000;-81.095413208007812;
59032000;-81.029655456542969;
59048000;-80.873077392578125;
59064000;-82.989517211914062;
59080000;-81.7635498046875;
59096000;-82.17828369140625;
59112000;-81.35040283203125;
59128000;-81.212074279785156;
59144000;-81.40643310546875;
59160000;-82.118965148925781;
59176000;-83.176101684570313;
59192000;-82.526336669921875;
59208000;-81.660049438476563;
59224000;-82.452415466308594;
59240000;-83.287094116210937;
59256000;-82.39642333984375;
59272000;-83.422988891601563;
59288000;-81.367088317871094;
59304000;-83.25042724609375;
59320000;-82.1070556640625;
59336000;-82.478408813476563;
59352000;-83.983375549316406;
59368000;-82.976051330566406;
59384000;-82.054122924804688;
59400000;-83.436691284179687;
59416000;-83.854011535644531;
59432000;-84.482383728027344;
59448000;-82.64642333984375;
59464000;-83.816566467285156;
59480000;-83.225830078125;
59496000;-83.786735534667969;
59512000;-83.486175537109375;
59528000;-83.679405212402344;
59544000;-84.0789794921875;
59560000;-84.245552062988281;
59576000;-84.285507202148438;
59592000;-85.010627746582031;
59608000;-84.454185485839844;
59624000;-85.256637573242188;
59640000;-85.087631225585938;
59656000;-85.639961242675781;
59672000;-84.782127380371094;
59688000;-86.316574096679688;
59704000;-86.330848693847656;
59720000;-86.311241149902344;
59736000;-87.339485168457031;
59752000;-86.602645874023438;
59768000;-86.260505676269531;
59784000;-85.641410827636719;
59800000;-87.087760925292969;
59816000;-87.707923889160156;
59832000;-87.061630249023438;
59848000;-87.512229919433594;
59864000;-87.395057678222656;
59880000;-88.478912353515625;
59896000;-87.276870727539062;
59912000;-88.483314514160156;
59928000;-89.104782104492188;
59944000;-87.398086547851562;
59960000;-88.0269775390625;
59976000;-87.95611572265625;
59992000;-88.073013305664063;
60008000;-88.608787536621094;
60024000;-88.259811401367188;
60040000;-89.408065795898438;
60056000;-90.391952514648438;
60072000;-89.899009704589844;
60088000;-90.495773315429688;
60104000;-89.529647827148438;
60120000;-89.2076416015625;
60136000;-89.121719360351563;
60152000;-90.582984924316406;
60168000;-89.666183471679688;
60184000;-90.158973693847656;
60200000;-90.639892578125;
60216000;-90.591957092285156;
60232000;-89.606277465820313;
60248000;-90.437606811523438;
60264000;-89.767364501953125;
60280000;-90.604415893554687;
60296000;-91.339866638183594;
60312000;-91.279548645019531;
60328000;-90.038238525390625;
60344000;-91.550575256347656;
60360000;-91.580490112304687;
60376000;-92.12860107421875;
60392000;-91.230575561523438;
60408000;-92.070411682128906;
60424000;-92.127952575683594;
60440000;-92.026756286621094;
60456000;-90.093597412109375;
60472000;-92.46319580078125;
60488000;-92.492721557617188;
60504000;-92.106674194335938;
60520000;-91.492507934570313;
60536000;-91.602554321289063;
60552000;-92.5572509765625;
60568000;-91.698585510253906;
60584000;-92.722175598144531;
60600000;-93.29949951171875;
60616000;-92.451263427734375;
60632000;-92.194282531738281;
60648000;-93.285186767578125;
60664000;-93.630233764648437;
60680000;-93.919654846191406;
60696000;-93.788909912109375;
60712000;-93.021995544433594;
60728000;-93.849662780761719;
60744000;-92.877197265625;
60760000;-93.117591857910156;
60776000;-93.530220031738281;
60792000;-93.548881530761719;
60808000;-93.527626037597656;
60824000;-93.344917297363281;
60840000;-93.34332275390625;
60856000;-93.54864501953125;
60872000;-93.600868225097656;
60888000;-93.791290283203125;
60904000;-94.811500549316406;
60920000;-94.302482604980469;
60936000;-94.365257263183594;
60952000;-94.249771118164063;
60968000;-94.778160095214844;
60984000;-93.955482482910156;
61000000;-94.272712707519531;
